id,text,score,score2
4139,"Everywhere a person goes, there is always a media source. Media can range from newspapers, to magazines, to the radio, and through the television. Media is used to inform citizens of occuring events and to provide entertainment. Many media materials contain photos, langauge, and etc. that can be considered offensive to citizens. Media materials should not be taken off the shelf if they are found offensive.     In the @ORGANIZATION1, citizens have the freedom of speech. With censorship, authors, directors, singers and other producers are deprived of this right. If the government enforces the censorship law, people can not say what they want to or how they truly feel about a subject. Also with censorship, citizens are neglected of their right to watch and listen to what they choose to. Not everyone has the same opinion about what should and should not be blocked out of everyday media materials.     Parents and certain groups have a huge effect on the production of censorship. Parents and these groups complain that books, television, and other media materials are offensive and otherwise 'harmful' to their child, and that they should be removed from the media sources. I believe that if a parent has a concern with what his/her child is viewing, then they should take matters into their own hands by not letting the child view this material instead of having it censored so the rest of the people can not watch it. Parents and certain groups should not have the rest of the world be neglected of their choice to view these certain programs and read certain things.     Censorship can include anything from photos, to language, to news reports. People who believe that offensive material should be blocked out for young viewers and other people do not understand that at some point in a person's life they will encounter these materials. Sometimes, in order to understand a major world event, such as the death of @LOCATION2, have to understand the violence and forces that were used. If this material is taken offensively, no citizen will truly understand the real story and background of world-wide events.     Censorship effects everyone, from a small child to a grown adult. It can deprive people of certain knowledge and understanding of certain concepts. Censorship should not be allowed in the @LOCATION1 and other areas of the world due to the lack of a citizen's freedom of speech and the rights that we as citizens hold",4,4
4509,"I think that everyone has there own opinon in what they listen to,what they watch, and what they read. I belive that the some stuff can change out of the world. not from people's offense or not because there will be none left too sell if people had there points of being offensive because everything is offensive to at less one person would be offensive.     I think they need to get rid of things that causes the weak minded people will do if they see it and have it in there mind and go do it in real life getting rid of the things that can get the weak mind in trouble.     I think that every that we can change what we see or hear and change the world, and thats what the world needs to change on what we could not think of before.",3,2
4654,BooksI think that every book in the world should be on the shelf. because if it is afencive then dont read it. it is alot beter if u can go read eny book u wat to. and if thy dont have that book then i gess u gota go get it somwere else and some people wouldnt go thrue all that trouble for a book. Wich means they wont know as much as they wanted to or could known.          we need smat people to know as much as there potential and as they wat and can posibly know. But books are books not every body reads alot of books. lets say u wanted to know somthin about a truck wat do u do u go find a book about it or get online or ask sombody that knows. How would enybody know enything about it if the person that bilt the truck didnt write a book telling u about the truck. You would haft to take it apart and find out your self wich isn't verry easy at all. and if u mest up thats not good. but if u had a book to go bye it makes thing alot simpler most of the time.           This is one of the reasons every book should be on the shelf. so that if u need to know somthing and u want to learn u can read about it. And find out wat u want to know. Reading is one of the best ways to find out wat u are looking for so that way nobody is telling u wrong. Plus books are just good to read                                             Movies      all movies should be there to because every bodie has the right to wach eny movie they want. Inles they arnt of age. and if no parent haft to say its ok for them to wach it. If it afends u dont wach it.                                       Magizines          @CAPS1 are good to i read alot of magizins u can find alot about enything in a magizine. so ya the are good,3,3
4278,"Certain books should be removed from, the library because of the materials an  the stuff they show to younger children. One reason they should thake those books of is because some of the are racist against some cultures. Another reason is that some of the books or movies etc., would have things in them that young children shouldnt be looking at or reading. A final reason is that some books just shouldnt be in the librayies at all.     The first reason was that the books should be taken out of the library is because their racist. They should take them off because they can teach young children the wrong things. Also they can teach the children how to treat people different because their reading those books from hte library. They would also get  he wrong idea about peopple  and different cultures.     Second reason why they should get rid of that bad stuff in the libraries is because they would have things in their that young children should not be wacthing or reading. Like they shouldnt have movies with killing and drug dealing or about drinking or anything a child shouldnt be looking at. It gives the children the wrong idea and they will think its okay becasue they seen it in the movies or read it in a book.     Final reason is that they shouldnt just have those things in a library at all or should just have place for where the young kids cant use them. Or they would need a parent or sombody thats eightteen so they wouldnt be able to just get these bad books or movies.     In conclusion libraries shouldnt have books or music or magazines or movies in them at all. They give kids wrong ideas an make them think that its cool or the right thing to do cause they saw it in a movie or read it in a book. That doesnt make it the right thing to do thats why they should get rid of that stuff.",4,3
3622,"If you have been a child with parents who cared, then you have heard them say, 'No you can't play that game, you can't listen to that music, or you can not watch that movie.' @CAPS1 you asked why you were not allowed the same answer was always givin, 'You're not old enough.' If you ever had the courage to ask why again they would most likely have said, '@CAPS2 if I wanted you to know then I would allow you to find out for yourself!', and that didn't get you anywhere now did it?     Now I would like for you to think back on those things you were not allowed to do, and how now that you are old enough you can do those things. How would it change things if those movies, @CAPS3's, or games had been removed from the shelves before you had the chance to get to them?  What would you and your friends have done if you didn't get to watch '@CAPS4 @CAPS5 @CAPS6 @CAPS7 @CAPS8' that night because some parent or other individual had had it removed from the market because they found it offensive?     I would also like for you to think about the child you @MONTH1 have or @MONTH1 plan to have, would you want your child to be subjected to such things as '@DATE1 The @NUM1' or '@CAPS9 and @CAPS10' as a @NUM2 year old? Most likely that answer is 'no', but what if, because they were found offensive, they were simply removed from existence? Then they would never see them and to some that @MONTH1 be what's right, and for those of you who think that I have some news for you, those kind of movies are still made today.  '@DATE1 The @NUM1' has been remade and is more graphic than before, and there are countless other titles that i could throw @CAPS6 you now that have some form of sexual themes, drug use, or foul language. They still exist and are becoming more and more popular among movies.  There are @CAPS11 movies that will have some sort of sexual reference, a cigarette, or a bad word in them.     You might be able to get rid of a few, but would probably never rid the shelves of all of them. But let's say that you did, that you were, in fact, able to throw away any title that contained these themes.  What would there be left to watch?  If those movies do not exist any more, then what would your kids have to be able to watch, @CAPS12 the @CAPS13 and @CAPS14-@CAPS15? Not only that, but what movies would you watch, if all movies with something offensive in them were removed then you wouldn't have anything left for yourself.  Every thing that you might like and/or think is funny in a film, but don't want your child to see is gone.     My answer to you is to not just throw everything out that @MONTH1 be offensive, or that you might not want your child to see.  Instead of going to such drastic measures to shield your child from them, but to simply not allow them to watch those movies or listen to that music. It's what I'm sure your parents did you, and I know it's what mine do to me, and guess what?  It has worked so far, so why should we change it?",5,5
4171,"Today in our society many things can be taken in many different way. Many sayings, quotes and even just simple words are twisted, turned, and made into something they are not. The author Katherine Paterson once said that a person has a right to remove harmful things that explicit for children from a shelf, and this is true. Even with that being true, the question truly is, will it do you any good to take those things away? In my opinion offensive materials should not be removed because a librarian could be taking away material someone without money wanted, children--espcially teens--will almost do anything for what they want, and things have a double meaning most of the time.      If a librarian finds something offensive, he or she @MONTH1 not ever put that book on the shelf in fear of children finding the material. I think that action the librarian takes is completely unnecessary. He or she @MONTH1 be able to take that privelege away from his or her own library, but the material is still out there in the world. A child can simply go to another library, or even a store to find the same thing. I also believe that a library should leave the book on the shelf because what if an adult wants to read the book but does not have the opportunity to read it because it is found offensive.      Being a teenager myself, I have seen what lengths some people will go to just so they can get this explicit material. If a teen goes to a library and can not find what they want at that location, they will simply move on to another location. In even the most extreme cases, a teen will take their parent's credit card and purchase the item they desire online. In this case it would seem as if the library not having one thing because of something offensive, could cause a big catastrophe.      When a person listens to music, or reads a book, that person could take something differently from how the writer intended it to be. For example a person could take up a funny book that is finding funny things in everyone, but the reader could end up thinking the author was only making fun of one specific thing; something that reader could be involved in. Most songs nowadays have an excessive use of fowl language, but even then that language is not intended to be taken in the way some people take it. Everything in life can have a double meaning, which makes it easier to find offensive material.     These select few reasons are why censorship in libraries is unesscesary. The responsibility should not be put on the librarians, but on the parents if a librarian is concerned about a child finding unacceptable material. If the librarian does not like the material then he or she should not listen to or read it; however, that librarian should not take the privelege to listen to or read the material from other people. Katherine Paterson once said you can hope for a child not to find the material, and you can take it away, but then there is nothing left for the rest of the people. With this it shows that a person can not let one small thing ruin something for everyone else",4,4
3399,"Libraries should not remove a book from the shelves just because someone didn't like it or finds it offensive. If there is a group of people that are interested in a book and want to read it more then once they will like telling a new person about it. Then if another student has decided they don't like the book and they don't want anyone else reading it becuase they find it offensive then I honestly believe it shouldn't be taking off the shelves.      I think it would be different if everyone found the book offensive, but if it's just one or two people complaining then I don't think they should take it down and ruin it for everybody else. It's just a book and students should know just because it's there doesn't mean its directed towards them. I think they should overlook it.     If your playing some music, dacing around, and just having fun with it then thats good. Now, if there is cussing and talking about drugs and those sort of things in a song then don't play it in a school system or around someone that @MONTH1 be religious or against that kind of thing because they @MONTH1 not like it and think that your into that sort of things. They might not want to be around you as much. Show them respect and play something everyone can have fun with. So if the libary has this type of music it should be monitored as to who checks it out.     Movies are something you have to look out for too. Movies already have ratings so this kind of helps for people to check them out and make sure the movie would be safe to watch. If your getting movies from the libary then I would think it would already been watched by an adult there to make sure it can be watched by a student or a child. I wouldnt want my little sibblings watching something that they didn't need to see or hear.     You have to watch out for magazines too. You want a magazine that is going to be interesting and clean. Kids @MONTH1 not know what is bad from good, but you still have teenagers. You don't want kids seeing nudity, cussing, or drugs in any magazine. If I were to walk in a library and see those kind of things in a magazine I would suggest you to take it off the shelves. I would only suggest that so the kids will have a healthy thought about things. I wouldn't want them thinking about doing anything bad like they saw in the magazine. I'm just looking out for their safety.     Libraries @MONTH1 always need advice. They need to always have an eye out for things and make sure everything is clean and so that everyone can look at it, read it, or watch it. I'm glad we have these safety ideas for kids. I hope everyone has an eye out for these kind of things. I know I if I were to ever have children I would want them around something they understand and know, nothing bad and harmful. So thanks to libraries that have an eye out for things like this",4,4
4162,"Throughout the years, many events have taken place in our history. Throughout these times the events have been recorded, journaled, and filmed. These thoughts, opinions, and facts @MONTH1 be offensive to a select few in our @CAPS2. The question is, 'Should our libraries take these 'offensive' pieces off the shelves?' The simple answer to this highly disputed question is no. Censoring our libraries would be a harmful and wrong thing to do to the general public.      Censoring our libraries creates an illusion of a perfect @CAPS2. If libraries were filled with tasteless articles and perfect fairyland books the library would become a place where reality is not present. Libraries hold information that is raw and true without leaving the facts behind. People need to get a taste of reality in order to survive in the 'real @CAPS2' and one of the greatest ways to abtain this knowledge is through books. Being exposed to offensive material and different viewpoints helps shape ourselves into who we are or will become. To take this away would be harming our development and growth, thus creating an 'imperfect' @CAPS2.      Certain points in history are not something that everyone can be proud of. The @CAPS1, @LOCATION1's genocide, and @CAPS2 @CAPS3 @CAPS4 are all devastating points in time that can be a touchy subject to one and few people. However, history is an important factor in everyones lives; we know history in order to not repeat it. Losing this information is way for people to not be clearly informed, harming the future outcome of our society. Without public records of these happenings, it can cause confusion and misconcepted views of important topics. If we censor all the media from libraries across the nation, ordinary people, such as yourself, would be 'living in the dark.'     As people develop their own opinions and views overtime they begin to distinguish the difference between right and wrong. Your rights @MONTH1 be someone else's wrongs. What @MONTH1 be offensive to you, @MONTH1 not be offensive to the person sitting next to you. Quoted by the author Katherine Paterson, '...if I have the right to remove that book from the shelf...you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' In truth, by removing offensive material from our bookshelves there would be no media left. Not everyone will have the same opinion on matters that hold importance, but that is why the @CAPS2 goes around. We as a society have the right to guard our ability to share opinions, censorship destroys our ability to do so.      Everyone is different. The @CAPS2 is full of diversity and viewpoints that are bursting with interesting concepts. By censoring records of history, opinion, observations, our @CAPS2 becomes an illusion. We need to have these facts available to the general public. By ridding ourselves of 'offensive' media we cannot share our opinions with one another for a more successful @CAPS2. Censorship should not be allowed in libraries because it is harmul to our growth as a society and is overall the wrong thing to do",5,5
3531,"One @MONTH1 walk into a library, look over at a magzine rack and think, '@CAPS1 is that in the young adult section, the content of that book is not age appropriate?' In many libraries, some books are not censored and catagorized the way they should. In some of the reading material, one might not even realize that some inappropriate things are in it. Supervision of children and young adults are not always looked upon, and some of these people might not even know what they are checking out. Censorship needs to be pushed more in libraries.      In most libraries, the catagories for books are children, young adult, adult books by genere, magazines, and music, but what needs looked upon is what is on the inside covers of those books. Some magazine articles are not appropriate for some teens, even if it does claim to be age appropriate. I remember when I was fourteen, I read a series that was related to colors off the color weel. Each one covered a different topic such as suicide, alcholism, drugs, sex, same sex dating, and jealousy. Looking back on it, I am surprised I was allowed to check them out at the library. A fourteen year old didn't need to read books on such heavy topics.Also, language in books and music maybe unappropriate for children, and @MONTH1 be distasteful and disrespectful for some adults. The catagories need to be catogorized even more, so people further know what they are getting into when checking out a book or magazine.      When a child goes up to check out a book they found, a librarian sometimes doesn't even pay attention to the book they are getting, they simply check it out. Libraries should have a rating system like movies do. Generally people would not let their ten-year-old go to a movie rated @NUM1, @CAPS2 or that is unrated, so @CAPS1 would they let their child get a book holding the same content? If books had a rating system, that ten-year- old would not get their hands on a book rated '@CAPS2' or '@CAPS4' for mature.     In libraries there is not as much supervision as their needs to be. I am aware that libraries are not day-care center and the librarians are not babysitters, but there also needs to be stricter guidelines, because some people are not fully aware of what their children or what they, themselves, are reading. For example, a thirteen-year-old girl wants to check out @CAPS5 magazine, because her best friend's older sister gets it. The girl's mother allows it because it probably won't be too bad and she assumes her daughter wants to look at the pictures of new clothes and trends. What the mother @MONTH1 not realize is in the middle of the magazine contains an article about sex and protection, and that @MONTH1 open a whole new world for the little girl. Even though the mother shouldn't have had let her daughter check out the magazine, if the guidelines were stricter at the library the girl might have never have read that article. Even if librarians had to check or scan a person's library card to make sure they can be in the section or be reading a certain book, it would be protecting many more people then it would be hurting.     If libraries censored books better, then children and teens @MONTH1 not be reading things not age appropriate to them. I'@CAPS4 not saying that books should be removed off the shelf, just maybe put up higher, and be watched over more carefully",4,3
3828,"To begin with, a woman might read a book about wifes and find it offense. But it was her choice to pick up the book and read it. Should it be taken off the shelf? No why should it. Different people have different perpectives on what they're reading. Not all people feel the same way. Samething goes for music, movies, magazines, etc. They might see a naked picture of someone in a magazine and not like it. It was there choice to pick it up and read it. No one held a gun to there head and said 'read the book etc.'      @CAPS1, why should a book, etc., be taken off the shelf if one person doesn't like it? You still have the rest of the population who might love it, some might just like it, and the ones who don't. You can't just think about that one person you have to consider everybody esle. If that person finds that book, etc., offensive then they should have chosen wisely the first time and/or never should have chose what they did. It's there own fault.     For my conclusion, nothing should be taken off  the shelf if its offensive just don't read the book and etc. Another person might read it and like it. Some people who finds things offensive are maybe looking at it in the wrong way. Keep the book etc., on the shelf if they take it off then sooner or later they will take everything off the shelf for being offensive. Then what we will be able to read or listen too",3,3
3534,"No, I don't think that books or any other material should be taken off shelves in libraries just because some people might find them offensive.  I think that if a parent sees something that they do not want their child reading, then it is in their right to not allow that child read it, but it is unfair to take it off the shelf entirely.  That book that has been marked 'offensive' could have been a way for another person to learn about that book and possibly gain something out of it.  There are some non-fiction books out there that can marked as 'offensive', and they are just that non-fiction.  It is something that really happen and anyone can learn something from it by reading it, and to take it away would be taking away the knowledge that another person could have obtained.      I believe that in a library people should have a choice to read what they choose and not have it ripped off the shelf just because parents don't want their child reading it.  I think that if they do not want their child to read it, then the parents can tell that child that they don't want them reading that and then everybody wins.  I know that I have read some non-fiction books that would be marked by some people as offensive, but with that book I also learned much about the topic at hand.  To take away that book would be showing that you care only about how it might be offensive to some people and not how it could help extend the knowledge of another.  If we are to take away every book that might have a racial slur here or an act of violence there, what would we have left our children to read and to learn from.  They read these books and they can find out how that racial slur or act of violence as hurt someone emotionaly and physicaly, and that they should never do it in fear of the concicence that they might have to face later on.       Overall, I think that the books and other material in libraries should be kept on the shelves, and if someone finds it offensive or anything else they shouldn't read it and not deprive someone of that knowledge.  We live in a world today where education is everything, and we think that everyone should have an education.  But if we take away every book that a person does not like then what do we have left to learn from.",3,4
4528,"Everday hundreds of people visit your local library. The library offers and array of things such as books, music, movies, magazines and newspapers, but what 'limits' does the library have about the content of those things? All sorts of people go to the library. I go to the library, you go to the library, moms, dads, aunts, uncles, siblings, we all go to the library at one time in our life. Different crowds of people have different interests that @MONTH1 offend others. The question is, should we limit or rule out certain subjects in libraries?     Limiting or censoring the mass media we have in our libraries would nearly empty them. Truth is, someone, somewhere is going to take offense to the items in most libraries; you can never please everyone. Also, some of these topics could be used for educational purposes. Take anatomy books for example. While high school and college srtudents use these books and diagrams to study, some mothers many find them inappropriate for their young children to see. This is why libraries have seperate sections for different audiences. There could be a childrens section, a 'tween' section, and an adult section to help with this issue. Also, everyone has different interests. I, personally, can not stand rap music but my sister loves it. Eventhough I find some of the things they say in those songs offensive it is my choice to listen to it or not. The song writers, singers, publishers, and authors who write this material have the freedom to do so. Who are we to tell them they can't write about sex, drugs or murduer because, face it, those things are part of our day to day lives. If children aren't seeing these things in libraries, they will eventually come across them else where.     Should we remove 'offensive' material from libraries? No. If we do that there will be no books to read, no movies to watch or music to listen to because everyone will take offense to sometyhing.",4,3
4236,To be honest if I was a librarian I would leave them up on the shelfs accoding to what @MONTH1 state law would have to say. If the state doesn't have any promblems with having them up on the shelfs then all student body will be able to check them out. having magazines shows whats new in the world and what is not. Also just like checking out a book how you have to take a test over it called reading counts. Then you would have to read an article from a page in the magazine and wright an essay over it and submit it to whom ever is in charge of that department.,2,2
3437,"If you get offended because of a book, magazine, music, or movies than don't read, watch, or listen to it. America shouldn't be censored.     Censorship should be fo young childen. If your grown and get offended by something having the '@CAPS1-word' on it then don't read it. If a movie drops the '@CAPS1-bomb' then don't watch it. i completly disagree with someone wanting to remove vulgar words.     I don't get offeneded by swearing because its usually used in a funny way, like telleing jokes, or it makes a crappy song good. Censoship is helpful, but vulgar things shouldn't be removed from society, and it never will.          More often than not, kids learn cuss words fom paents or friends. If you don't want your kid to cuss or be surrounded by cussing then remove them from that situation. It's the parents responsibility to protect or 'censor' a childs environment.",3,3
3733,"There are many kinds of books, music, movies, and magazines in one library. People all over the world have different interests in differtent subjects. Some people take offence to certain books, songs, movies, magazines, etc. Another person @MONTH1 not and think its offencive at all. For example, a religous book that talks about @CAPS1 being one guy when some people beleive differently. The book should not be put away, for there are also books that will be all about your beliefs.          The variety of subjects in a library such as songs, magazines and everything else in the library is huge. There should never be a book, movie, or item removed when one person takes offence to it because in Katherine Paterson quote, its makin the point if someone decides they want to remove a book from the shelf anyone could. Which eventually would leave people with no variety in books which would start a huge problem. People would not be able to read as much as they'd like because they would not have the ability to pick between many options. The library provides information for teachers, students, researchers, writers and for readers who do it as a hobby. If that was takin away from people, the people would become less informed about many things in the world.         In @CAPS2 freedom is important and we expect it, freedom of speech and the freedom to have your own opinions and interests. Therefor if items were being removed from a public place that gives that, @CAPS2 would not let this happen. People have the right to like whatever they want, if someone takes offence to an item in the library they should walk away from it and not stress about removing it",3,3
4717,I think that no books should be taken away. I think that if a aduld or a child wants to look at something or read about something they should have the right to. If someone were to go to a public library that allowed people to listen to music and they cant because the song has curse words in it they should be allowed to. And if it bothers someone the bothered person can leave.          If someone wants to look at a magazine and they can't because it is inapropiate who cares. And if people wanted to check out a movie at a library and they cant because it's to violent so the library doesn't have it. I think librarys should be able to have whatever inventory they want. And if it's to violent or if the music is to dirty just don't let children get a hold of it.,2,2
3891,"Should materials that are offensive be taken off shelves?Should movies you loved and use to watch when you were a kid be gone in a instant?     Magazines are offensive, they always have been, they get the truth out of celebrities and people and they twist their words into something totally different from what they said. There are tons of movies in this world that will show harm to people, replay a bad part of somebodys life, say things about people.Music is just words and sound, they make songs about people that have done stuff in the past , that people would find offensive. I have seen a music video about @PERSON1 and making fun of her being in jail, but do i think that should be taken off the computer, no its entertaining.This world needs something to keep us intertained. Imagine what it would be like if we had no news reporters, no paparazzi. We wouldnt know anything going on around the world, and seeing the things about celebrities that they would find offensive, i can understand where they are coming from, getting talked about all the time, especialy about mistakes you have made in your lives, but thats how the world functions, thats always going to be apart of everyones lives,talk.     So as i have been saying, getting rid of movies,music,magazines,books that are offensive would not be a good choice in my opinion, cause what would entertain us if they were gone?",3,3
4044,"Author Katherine Paterson once commented, ' All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if I have the right to remove that book from the shelf-- that work I abhor-- then you also have exctly the same right and so does everyone else. And then we have no books left on the shelf for any of us'. Many people in society share Katherine's view, while some belive in strict library censorship. It is important not to infringe on the rights of other people, surpress freedom of speech, or limit their knowledge. Therefore, I support her sentiment. If materials are thought to be innnapropriate for children ,or others for that matter, then censorship needs to be set up in the home by the parents, not by a public institution.      America was founded upon the need for freedom: freedom of speech, of religion, and press. If we start to change that or limit what press a library can or cannot have, we are destroying a nation's core values. Can we turn our back on what our forefathers knew we had the right to? Furthermore, if we start to take a few 'offensive' books off the shelf, where do we draw the line? Anybody can claim almost any book is 'offensive' in some way, shape, or form, that does not mean we should immeadiatly take it off the shelf of an important public institution. If you do not want to take my word for it, look back at histroy. What kind of civilization was @LOCATION1? Not one you would want to live in I suppose. Hardly anyone would, and one of the things they controlled most was personal freedom. They started it off with the seemingly small act of censoring books. First, it was just viewed as unsavory to have a book they deemed offensive, in this case it was the works of @CAPS1, @CAPS2-@CAPS3, or @CAPS4 authors. Later on they started to burn theese books, and punish people for having them in thier possesion. If we are to live in a country, where a man has the rights he should have, then we cannot censor library books. This seemingly harmless act could have much greater consequnces than foreseen.      Many families have different values they want to pass on to their children, morals they hope to teach them. The problem is, is that each families' limits and values are unique; We cannot just assume anything about families in general. I personally know a family that is very protective over what their children read, watch or listen to. On the other hand, I am aquainted with a family who allows their children more freedom to choose what they read. What one set of parents want to limit their child from reading @MONTH1 vary from another set of parents. If they find material they do not want their children to read, then they should censor in the home. They could start with a disscusion about why the material is inapropriate, and give the child the responsibility to obey their parents. It helps the parents become more involved in their childrens' lives and it aids the children in personal growth with responsiblity and respect.      In the end, it all boils down to freedom. Do we want to live in a counrty with freedom of press and the right to publicly access it. My answer is yes, and I belive it is the answer of my fellow @CAPS5 too. We cannot clearly draw the line between 'offensive' and 'okay' because we are all different. Therefore we cannot bring our opinions down on the public instituion, but the home. It is not right to limit a whole society on what they have public access to because of one opinion.",5,5
4176,"Good? Bad? Offensive or not? These are just a few of the questions asked when referring to content in any given book, magazine, or even a song. Who are we to judge what's good, what's offensive, or even what is appropriate for any being?     From things such as books, music, movies, magazines, etc. the author(s) @MONTH1 express what they feel on a given topic. Though their opinion might not please others, there's nothing that can be done about it. In society people are going to talk, to write, to sing, to listen. Whether everyone agrees with that is a different story.      In society, no matter what the topic is, there will always be at least one person that has a problem with it. The world will never be perfect! The only thing that can be done to assuage the chaos is for people to self censor what they @MONTH1 ingest from reading or listening to these different books and lyrics. If one shows so much emnity towards a given topic, then they are able to do as they please, and choose not to listen/read.      At the bottom of numerous cd's, both explicit and non, there is a label, an advisory that warns a person. It will briefly tell you that there is some content they @MONTH1 not be appropriate, that @MONTH1 hurt feelings, and simply offend. It is then that one can choose to listen to the cd or not.      Every human is entitled to freedom of speech. This doesn't necessarily mean that everything said by a being is okay; but everyone is entitled to his own opinion. There are words spoken that will offend many! From @PERSON1 using racial slurs in speeches, to @LOCATION1 calling females derrogatory words, all the way back to a white male calling his colored friend a nigger.      People will always be offended. There are many different ways of looking at life, and many different opinions. Not everyone agrees with one another, because everyone is unique in his own way. From ethnicity to personalites, from talented athletes to intelligent students, and even from ancestors to religion. Everyone has something that defines them and makes them who they are. We are all special; and we all think differently. We find certain slurs and lyrics offensive, while others @MONTH1 not.      @NUM1 years ago when i was in @NUM2 grade, my @CAPS1 class was reading a story about the '@CAPS2 @CAPS3 @CAPS4'. There were @CAPS4 young black children striving to get a respected education in a white school. Times were tough then, and there was still alot of racism in @LOCATION2. As my teacher read us this book everyday, we all sat and listened taciturnly. After the third day of reading this book, we all sat down like usual ready to finish the book. Five minutes into class as the teacher was reading the book, she read and enunciated every word in the book. In the middle of the sentence, it read 'nigger-lover', and the teacher didn't hesitate a bit as she said it. In less than @MONEY1, @NUM3 blacks children walked out of the room yelling curse words at the top of their lungs. This teacher didn't realize that she had offended these children by what she took as simply reading to her class.      The book '@CAPS2 @CAPS3 @CAPS4' wasn't censored in any way. Though many children looked at it and felt some of the terms were harsh, no one ever thought there would ever be a riot caused at school. Because the teacher was white, and the children didn't want her to say that word, everyone attacked her vocally.      I've began to realize that everyone cannot be pleased. There will always be at least @NUM4 person that stands up and retaliates against something they dislike. In '@CAPS2 @CAPS3 @CAPS4', the book wasn't censored, but I still believe that it should stay on library shelves. That book allowed children to better understand how hard life was in the past. By keeping the harsh language, I feel as if people realize how much harder times were.      Books, music, movies, and magazines will always contain a statement that someone doesn't agree with, and by removing that I feel like one can not fully understand the message the author is trying to get across. For all of these reasons, I proudly say that I believe that these different books, movies, lyrics, and magazines should be kept on the shelves",5,5
4712,"Although it is a new day and age where damand is high for elctronic books, hard back and paper back books are not obsolete quite yet. Many people still like the old tradition of traveling to libraries, and starting the quest for the perfect book.    Also, with the economy at a downfall, it is the cheaper way to go. But the big question is, can people find everything they desire at their local library? For some people that maynot be the case because of library censoring.     Yes it is true that many libraries now censore many things that they would think would be inapproite for childrens eyes. I agree that some things should not be displayed on shelves at libraries. Although some adults or teens desire more mature actricles, these things should not be avaible for children to view. One of the most loyal customers to the library are children and their parents. Parents do not want their children to be exposed to explicet materials at that young of an age. Also if libraries lose young families as customers, that would be almost half their clientel gone down the drain.     So next time when you want to buy something that maybe to mature for children, you might want to reconsider going to the library. Instead go to a book store and buy whatever you need there. Keep children in a safe, innocent environment",3,3
4629,"'And then we have no books left on the shelf for any of us'. This quote says it all, if everybody had their say in what is offensive or not then everything would be offensive. Books are often written for the enjoyment of the reader, and if not that books are for informational purposes. Not everybody will have the same views of one book as someone else does, so it would be unfair to not be able to read it because someone else doesn't want you too.     Personally I like to read books that interest me, as i can assume most do everyone else. Generally to keep my attention, I like to read books with a lot of action and an intense plot. I realize that some people would find this offensive and not acceptable for children, but I consider myself a good kid now and I am not negatively affected by those books I read. When I was a kid in @NUM1 grade, I read a book far beyond what most @NUM1 graders read. This book contained many vulgar words and even a racial slur, but I was mature enough to handle them. Just the other year, the librarian, whom I stay in constant contact with, asked me if she should take the book off the shelf. I told her no, with my reason being that I found it to be a very interesting book! I would have been upset to see a great book no longer be accessable because of some vulgar language, because what it comes down to are just words that express heavy emotion.     Many books such as, the dictionary or encyclopedia's are used for informational purposes. These books can also be accessed by children. I myself as a kid have looked through the dictionary looking for 'bad words'. Does that make it jusitifiable to remove? Even the books we read in school today have 'bad words' in them. When I was a freshman in high school, my @CAPS1 teacher talked about how the school board tried to get rid of 'To @CAPS2 A @CAPS3', because it had racial slurs and much racism involved. She was very against getting rid of the book because she found the novel to be a very interesting read for her and her students. Books just can't be taken out of the hands of high schoolers because some uptight adults think it is offensive, when in all reality they teach great morals and lessons for the youth.      If you take a look at politics you can see that not everybody has the same opinion and some can be very vocal about their's. The same idea can go with any topic in the world today. Somebody thinks one way and someone else thinks the complete opposite. This is the issue with taking books off the shelves. One person thinks it is a very offensive book and the other thinks it is a very beneficial book. My personal opinion is that a book is a book and people are going to interperte them differently. So if one book can get taken off the shelves then this will just start a chain reaction until every book is gone. There is no point! If someone shouldn't read that book then they shouldn't be allowed. The answer is as simple as that.     When it comes down to it people are just going to have to get over not having their way, because they want a book removed from the shelf. Most people are offended by something and usually not everybody is offended by the same thing, which makes this issue impossible to deal with. There is only one answer to this question of: Should the library be censored? The answer is no, just let it be. The book was published so there must have been a good reason behind it. In the end of it all a book is just a book",4,5
