id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE,average_score
4566.0,394.0,2.595496221825574,153.0,2.184691430817599,0.5131964809384164,0.005076142131979695,0.0025380710659898475,4.2434017595307925,2.0020500153116108,7.770994484782323,1.941946625340044,0.012690355329949237,0.005076142131979695,0.02030456852791878,0.0532994923857868,0.0,0.012690355329949237,0.7284263959390863,0.0025380710659898475,0.0,0.022842639593908632,0.029325513196480937,0.12418300653594773,-2.335432279126392,3,3,0,3.0
2991.0,360.0,2.556302500767288,160.0,2.204119982655925,0.5744680851063829,0.0,0.0,4.048632218844984,1.9902665005361653,7.943607267943658,1.3328932984250743,0.03888888888888889,0.0027777777777777783,0.08888888888888889,0.11666666666666667,0.05,0.025,0.19444444444444445,0.09444444444444444,0.06111111111111111,0.18055555555555555,0.015197568389057753,0.03636363636363636,-2.022488204059288,3,3,0,3.0
3912.0,388.0,2.588831725594208,147.0,2.167317334748176,0.5102040816326531,0.0,0.0,4.4489795918367365,2.1277406561597334,8.020883976333579,1.1116838526470258,0.015463917525773196,0.0,0.10309278350515463,0.09536082474226804,0.08247422680412371,0.020618556701030927,0.1855670103092784,0.061855670103092786,0.07731958762886597,0.2036082474226804,0.011661807580174929,0.06666666666666668,-2.08462167792454,3,4,0,3.5
4448.0,745.0,2.8721562727482928,270.0,2.431363764158988,0.5829596412556054,0.0013422818791946304,0.0,4.4289985052316885,2.436603479373046,7.763796056489557,1.2031695566637015,0.03355704697986577,0.008053691275167786,0.10067114093959732,0.12348993288590605,0.06308724832214765,0.024161073825503355,0.1704697986577181,0.07919463087248323,0.0563758389261745,0.18926174496644296,0.01195814648729447,0.03211009174311927,-2.0953794996908117,4,4,0,4.0
4562.0,598.0,2.776701183988412,209.0,2.3201462861110542,0.5447470817120622,0.011705685618729096,0.0,4.570038910505836,2.5726708703303443,7.906931944505103,1.2341010566777442,0.023411371237458192,0.0033444816053511705,0.0903010033444816,0.12374581939799333,0.03678929765886288,0.02508361204013378,0.2240802675585284,0.05183946488294314,0.03511705685618729,0.1939799331103679,0.017509727626459144,0.03184713375796178,-2.18464836897566,5,5,1,5.0
2996.0,178.0,2.250420002308894,70.0,1.845098040014257,0.5564516129032258,0.0,0.0,4.201612903225806,2.1996328092018858,8.237409579906476,1.073317520819768,0.033707865168539325,0.09550561797752807,0.10674157303370786,0.11235955056179776,0.033707865168539325,0.02247191011235955,0.16853932584269662,0.0449438202247191,0.0449438202247191,0.14606741573033707,0.008064516129032258,0.0,-2.293770889526401,1,1,0,1.0
4700.0,642.0,2.807535028068853,285.0,2.4548448600085098,0.5008912655971479,0.0,0.0,4.575757575757576,2.408034051075973,7.784040898078951,1.0758148625866022,0.03115264797507788,0.00778816199376947,0.08722741433021806,0.1043613707165109,0.06697819314641744,0.02803738317757009,0.19003115264797507,0.06386292834890965,0.07165109034267912,0.1838006230529595,0.0071301247771836,0.004310344827586207,-2.1109811785436308,4,4,0,4.0
3006.0,312.0,2.494154594018444,143.0,2.155336037465062,0.5142857142857142,0.00641025641025641,0.0,4.210714285714285,2.192982197457915,8.072947711193656,0.9996833199146512,0.04487179487179487,0.019230769230769232,0.0641025641025641,0.10897435897435898,0.04166666666666666,0.02564102564102564,0.16666666666666666,0.1217948717948718,0.04166666666666666,0.1955128205128205,0.0035714285714285718,0.0297029702970297,-2.05459977514045,3,3,0,3.0
3476.0,481.0,2.682145076373832,161.0,2.206825876031849,0.510250569476082,0.0,0.0,4.612756264236904,2.5318781080069246,7.935443119174019,1.3916436923666091,0.027027027027027032,0.008316008316008316,0.06444906444906445,0.13305613305613306,0.08523908523908524,0.0395010395010395,0.21621621621621626,0.06029106029106029,0.06860706860706861,0.17255717255717254,0.018223234624145785,0.1111111111111111,-2.3966433619076244,3,3,0,3.0
4038.0,743.0,2.8709888137605755,236.0,2.3729120029701067,0.525,0.0053835800807537,0.0,4.28125,2.1151887474880344,7.867183120618964,1.2812876658803722,0.04037685060565276,0.022880215343203232,0.07671601615074024,0.10767160161507404,0.06460296096904443,0.024226110363391656,0.2126514131897712,0.06998654104979811,0.063257065948856,0.15477792732166892,0.0046875,0.06285714285714286,-2.151234391988598,4,4,0,4.0
3233.0,383.0,2.583198773968623,160.0,2.204119982655925,0.5310734463276836,0.0,0.0,4.34180790960452,2.303056948434852,8.032967949296673,1.0245157537806409,0.028720626631853787,0.007832898172323759,0.0835509138381201,0.12532637075718014,0.044386422976501305,0.031331592689295036,0.2010443864229765,0.04960835509138381,0.05744125326370756,0.20365535248041766,0.002824858757062147,0.04310344827586207,-2.311327353020533,3,4,0,3.5
3779.0,158.0,2.198657086954422,94.0,1.9731278535996983,0.5827814569536424,0.0,0.0,3.6423841059602653,1.5752404246682372,8.078516159681424,1.4754281838868972,0.05063291139240506,0.0189873417721519,0.0949367088607595,0.10126582278481013,0.05063291139240506,0.0379746835443038,0.16455696202531644,0.06329113924050632,0.06329113924050632,0.2215189873417721,0.046357615894039736,0.0,-2.3848037388628573,2,2,0,2.0
4173.0,363.0,2.5599066250361124,144.0,2.1583624920952498,0.5107033639143731,0.0027548209366391185,0.0,4.226299694189603,2.1037710589779435,7.769812933770888,1.5334000149564897,0.04132231404958678,0.005509641873278237,0.07162534435261708,0.06887052341597796,0.04683195592286502,0.03581267217630854,0.19834710743801653,0.08264462809917356,0.04958677685950413,0.2534435261707989,0.03975535168195719,0.038461538461538464,-2.1890206491946653,3,4,0,3.5
4478.0,491.0,2.6910814921229687,181.0,2.257678574869185,0.5315315315315315,0.0,0.0,4.2342342342342345,2.007665288114104,8.025900062242771,1.1707385266654062,0.03258655804480652,0.004073319755600814,0.07331975560081466,0.10590631364562116,0.07535641547861507,0.024439918533604887,0.19144602851323828,0.048879837067209775,0.059063136456211814,0.2219959266802444,0.0045045045045045045,0.04580152671755725,-2.1473428871756024,4,4,0,4.0
3757.0,457.0,2.6599162000698504,175.0,2.2430380486862944,0.6090909090909091,0.0,0.0,3.913636363636364,1.8307463591128503,7.659149352879938,1.789407676465331,0.03938730853391685,0.010940919037199123,0.08533916849015317,0.13129102844638948,0.0350109409190372,0.02188183807439825,0.175054704595186,0.08971553610503283,0.06564551422319474,0.23194748358862144,0.05227272727272727,0.03333333333333333,-2.3408782447108507,3,3,0,3.0
4004.0,122.0,2.0863598306747484,70.0,1.845098040014257,0.5607476635514018,0.0,0.0,4.074766355140187,2.2369076392492326,7.526777134511664,2.4349437542943217,0.032786885245901634,0.02459016393442624,0.12295081967213115,0.11475409836065575,0.04918032786885247,0.008196721311475409,0.2377049180327869,0.07377049180327869,0.032786885245901634,0.18032786885245905,0.10280373831775699,0.0,-2.4718522337874185,2,2,0,2.0
4746.0,446.0,2.649334858712142,172.0,2.2355284469075487,0.5555555555555556,0.002242152466367713,0.0,4.09692671394799,2.263402951084724,7.690148881079534,2.0483393795866887,0.056053811659192834,0.01345291479820628,0.06726457399103139,0.08520179372197309,0.056053811659192834,0.022421524663677132,0.16143497757847533,0.1233183856502242,0.08295964125560537,0.21748878923766807,0.030732860520094562,0.04918032786885247,-2.0970294606812407,4,4,0,4.0
4216.0,179.0,2.2528530309798933,85.0,1.9294189257142929,0.6086956521739131,0.00558659217877095,0.0,4.149068322981367,2.132887059014634,7.8015729923287225,2.264443776645789,0.0223463687150838,0.0,0.0782122905027933,0.08379888268156424,0.06145251396648045,0.0446927374301676,0.15083798882681565,0.10614525139664804,0.03910614525139665,0.18994413407821228,0.049689440993788817,0.018867924528301886,-2.176227005443077,3,3,0,3.0
3987.0,250.0,2.397940008672037,87.0,1.9395192526186185,0.6302521008403361,0.0,0.0,4.235294117647058,1.9987638295376269,7.832141713473531,2.091516351060569,0.055999999999999994,0.0,0.11199999999999999,0.136,0.036000000000000004,0.055999999999999994,0.18,0.084,0.068,0.188,0.025210084033613446,0.08,-2.2146363377134444,3,3,0,3.0
3417.0,450.0,2.6532125137753435,163.0,2.2121876044039577,0.5614849187935035,0.0,0.0,4.039443155452436,2.1446147233789787,7.560353342723162,1.9167899196939109,0.02666666666666667,0.004444444444444445,0.12444444444444445,0.09555555555555556,0.042222222222222223,0.028888888888888888,0.19333333333333333,0.10666666666666667,0.06222222222222223,0.2155555555555556,0.05104408352668213,0.05982905982905984,-2.4315235472163854,3,3,0,3.0
3853.0,316.0,2.4996870826184043,128.0,2.1072099696478683,0.539622641509434,0.012658227848101266,0.0,4.022641509433963,2.079426763302171,8.090926282759456,1.1821438164998868,0.02848101265822785,0.0031645569620253164,0.04746835443037975,0.0379746835443038,0.06645569620253164,0.03481012658227848,0.13924050632911392,0.11075949367088607,0.08544303797468354,0.22468354430379747,0.011320754716981131,0.033707865168539325,-2.0382524609976755,4,3,0,3.5
4105.0,369.0,2.56702636615906,164.0,2.214843848047698,0.5221238938053098,0.0,0.0,4.206489675516224,2.404240184229256,7.703422443526425,1.594872853149594,0.04878048780487805,0.008130081300813009,0.08401084010840107,0.10569105691056913,0.07317073170731707,0.024390243902439025,0.2032520325203252,0.07046070460704608,0.07317073170731707,0.17344173441734415,0.04129793510324484,0.03448275862068965,-2.491595283567058,3,3,0,3.0
3211.0,315.0,2.4983105537896004,157.0,2.1958996524092336,0.5510204081632653,0.006349206349206349,0.0,4.204081632653061,2.2449907216456118,7.29773002996547,2.4431062490198343,0.047619047619047616,0.012698412698412698,0.08888888888888889,0.08571428571428573,0.06349206349206349,0.031746031746031744,0.16825396825396827,0.09206349206349207,0.08253968253968254,0.17777777777777778,0.08843537414965986,0.01818181818181818,-2.7889629637860085,3,3,0,3.0
4456.0,475.0,2.6766936096248664,142.0,2.1522883443830563,0.6285714285714286,0.008421052631578947,0.0,3.897619047619048,1.8352355623082823,8.087367036629866,1.538069374586954,0.05052631578947368,0.01473684210526316,0.09263157894736844,0.10526315789473684,0.02947368421052632,0.02736842105263158,0.18947368421052632,0.09473684210526316,0.03789473684210527,0.2,0.014285714285714284,0.08695652173913042,-2.380986177626824,3,3,0,3.0
3649.0,571.0,2.7566361082458486,170.0,2.230448921378274,0.5857988165680473,0.0017513134851138356,0.0,3.9250493096646943,1.8024484080940424,8.078118710788242,1.011796149444667,0.04028021015761821,0.005253940455341506,0.0893169877408056,0.08056042031523643,0.04203152364273205,0.01576182136602452,0.1436077057793345,0.09632224168126094,0.07705779334500876,0.21891418563922946,0.0,0.08064516129032258,-1.871397596277292,4,3,0,3.5
4481.0,468.0,2.670245853074124,173.0,2.2380461031287955,0.5523809523809524,0.0,0.0,4.185714285714286,2.0745133024825053,7.992215133649268,1.2127109404972447,0.0405982905982906,0.008547008547008548,0.1153846153846154,0.10042735042735043,0.061965811965811975,0.042735042735042736,0.2094017094017094,0.04914529914529914,0.05128205128205128,0.16452991452991453,0.023809523809523808,0.06611570247933883,-2.2230191311968883,3,4,0,3.5
4124.0,134.0,2.127104798364808,78.0,1.8920946026904804,0.5317460317460317,0.0,0.0,3.8968253968253967,1.8249999568574249,7.5195441689191345,2.4257141773398403,0.01492537313432836,0.0,0.12686567164179105,0.1044776119402985,0.05970149253731344,0.037313432835820885,0.19402985074626866,0.05970149253731344,0.07462686567164177,0.17164179104477612,0.12698412698412698,0.0,-2.7783121666012693,2,3,0,2.5
3090.0,400.0,2.6020599913279625,113.0,2.0530784434834195,0.5698324022346368,0.0,0.0,4.243016759776537,2.0658553910973088,8.231127100538679,1.2236209131339941,0.015,0.005,0.0775,0.1125,0.07,0.0475,0.1475,0.085,0.07,0.2125,0.0,0.10256410256410256,-2.099923560330102,3,3,0,3.0
3598.0,327.0,2.514547752660286,121.0,2.0827853703164503,0.5756578947368421,0.003058103975535168,0.0,4.2467105263157885,2.4282443777985465,8.185968775778845,0.9744908021195284,0.03363914373088685,0.003058103975535168,0.09785932721712537,0.08256880733944955,0.0581039755351682,0.03669724770642202,0.1834862385321101,0.0672782874617737,0.03669724770642202,0.22018348623853207,0.0,0.07407407407407407,-2.14193594117454,3,3,0,3.0
4436.0,424.0,2.6273658565927325,148.0,2.1702617153949566,0.5525,0.0,0.0,4.2625,1.9009454884346368,8.183470478933362,0.8467870284180951,0.04481132075471698,0.0,0.07547169811320754,0.08962264150943396,0.07547169811320754,0.025943396226415096,0.19103773584905664,0.07311320754716981,0.08018867924528301,0.19811320754716985,0.0,0.03773584905660377,-2.084770188306999,4,4,0,4.0
4462.0,789.0,2.8970770032094197,286.0,2.456366033129043,0.5291479820627802,0.002534854245880861,0.0,4.180866965620329,2.2179843450299908,7.798184899957381,1.2649773174319634,0.038022813688212934,0.024081115335868188,0.10012674271229403,0.10392902408111533,0.06337135614702155,0.01394169835234474,0.18757921419518367,0.08111533586818757,0.048162230671736375,0.17490494296577944,0.010463378176382659,0.026086956521739132,-2.072648547974362,4,4,0,4.0
4305.0,547.0,2.737987326333431,187.0,2.271841606536499,0.500990099009901,0.0,0.0,4.475247524752477,2.1926703255513083,7.724142703357497,1.4501183813742182,0.04570383912248629,0.003656307129798903,0.10786106032906764,0.11882998171846434,0.07678244972577697,0.032906764168190134,0.21755027422303475,0.05118829981718465,0.05118829981718465,0.16453382084095064,0.03564356435643564,0.08275862068965517,-2.3343337934052486,4,4,0,4.0
3071.0,332.0,2.521138083704036,143.0,2.155336037465062,0.5279720279720279,0.0030120481927710845,0.0,4.695804195804196,2.4824805473466296,7.910243996702277,1.2504645147306688,0.045180722891566265,0.012048192771084338,0.08734939759036145,0.07228915662650602,0.042168674698795185,0.030120481927710843,0.21084337349397592,0.0783132530120482,0.060240963855421686,0.1897590361445783,0.02097902097902098,0.030612244897959183,-2.5313385734997444,4,4,0,4.0
4565.0,466.0,2.66838591669,166.0,2.220108088040055,0.5730858468677494,0.0,0.0,4.359628770301623,2.221628309323393,8.005385937594403,1.148205358213272,0.032188841201716736,0.008583690987124462,0.07296137339055794,0.11158798283261803,0.07510729613733906,0.030042918454935626,0.17167381974248927,0.06008583690987125,0.05793991416309013,0.2145922746781116,0.006960556844547564,0.07692307692307693,-2.1347348669876034,3,4,0,3.5
4354.0,357.0,2.5526682161121936,165.0,2.2174839442139063,0.5,0.014005602240896359,0.0,4.381410256410256,2.2699346112568937,7.976668704905545,1.1822366269437872,0.036414565826330535,0.0028011204481792717,0.08123249299719887,0.11204481792717087,0.050420168067226885,0.0196078431372549,0.21288515406162464,0.06442577030812324,0.05882352941176471,0.19047619047619047,0.01282051282051282,0.008130081300813009,-2.2188921197393525,3,3,0,3.0
3857.0,555.0,2.7442929831226763,215.0,2.3324384599156054,0.5885714285714285,0.0,0.0,4.12,2.06809781476326,7.764733521106727,1.5048262545095623,0.036036036036036036,0.0054054054054054074,0.0990990990990991,0.15135135135135136,0.05945945945945946,0.021621621621621626,0.1981981981981982,0.07027027027027027,0.05225225225225225,0.20540540540540544,0.024761904761904763,0.0457516339869281,-2.225222598823675,3,3,0,3.0
3803.0,195.0,2.2900346113625183,87.0,1.9395192526186185,0.5747126436781609,0.005128205128205128,0.0,4.35632183908046,2.3092866565103707,8.209185872323445,1.3689719147265749,0.04102564102564103,0.0,0.07179487179487179,0.08717948717948718,0.10256410256410256,0.02051282051282052,0.18974358974358974,0.08205128205128205,0.04615384615384616,0.19487179487179487,0.011494252873563218,0.01818181818181818,-2.2367410050426506,3,3,0,3.0
3659.0,167.0,2.222716471147584,82.0,1.9138138523837167,0.6405228758169934,0.0,0.0,4.006535947712418,1.8275192372265887,8.203526545113602,1.6063898461207105,0.023952095808383242,0.0059880239520958105,0.10778443113772457,0.1497005988023952,0.0718562874251497,0.02994011976047904,0.1377245508982036,0.12574850299401194,0.03592814371257485,0.17365269461077845,0.013071895424836602,0.0,-2.021839092799595,3,2,0,2.5
3172.0,651.0,2.813580988568192,211.0,2.3242824552976926,0.5629496402877698,0.006144393241167436,0.0,4.23021582733813,2.126626493107885,7.8687825227385675,1.2483861580645592,0.04301075268817205,0.012288786482334871,0.08294930875576037,0.09984639016897084,0.047619047619047616,0.02918586789554532,0.19508448540706605,0.07373271889400923,0.06912442396313365,0.1889400921658986,0.012589928057553957,0.04294478527607362,-2.301860093187284,4,4,0,4.0
4689.0,431.0,2.6344772701607315,161.0,2.206825876031849,0.5324675324675324,0.0,0.0,4.174025974025974,2.1546327374036585,7.807889078451412,1.6474489763490858,0.037122969837587005,0.002320185614849188,0.1136890951276102,0.08816705336426914,0.06264501160092807,0.016241299303944315,0.2111368909512761,0.08352668213457076,0.05568445475638052,0.19953596287703013,0.020779220779220783,0.04201680672268908,-2.4241484714468364,4,4,0,4.0
3759.0,227.0,2.3560258571931225,117.0,2.0681858617461617,0.5333333333333333,0.0,0.004405286343612335,4.380952380952381,2.237689932905733,8.052770307276347,1.1459711763841591,0.030837004405286344,0.00881057268722467,0.06607929515418502,0.1013215859030837,0.0881057268722467,0.030837004405286344,0.1762114537444934,0.06167400881057269,0.06607929515418502,0.19823788546255505,0.009523809523809523,0.05194805194805195,-2.285311572842984,2,4,0,3.0
3736.0,593.0,2.7730546933642626,221.0,2.3443922736851106,0.4971098265895954,0.0033726812816188877,0.0016863406408094436,4.379576107899808,2.134325172889444,7.769887564976536,1.4972395128165987,0.03372681281618887,0.008431703204047217,0.08600337268128162,0.10286677908937604,0.07082630691399662,0.02192242833052277,0.1854974704890388,0.07925801011804384,0.05396290050590219,0.18887015177065766,0.03853564547206165,0.0658682634730539,-2.294019626857566,4,3,0,3.5
4578.0,349.0,2.54282542695918,105.0,2.0211892990699383,0.5311475409836065,0.0,0.0,4.078688524590164,1.8731156436425591,8.105765374924369,1.3623539954918022,0.011461318051575931,0.014326647564469915,0.10601719197707736,0.09742120343839544,0.051575931232091685,0.034383954154727794,0.2005730659025788,0.045845272206303724,0.048710601719197714,0.2063037249283668,0.026229508196721308,0.125,-2.20108383188182,4,4,0,4.0
3456.0,321.0,2.5065050324048723,143.0,2.155336037465062,0.5469798657718121,0.003115264797507788,0.0,4.4395973154362425,2.6869138203734035,7.409659588440957,2.4932314178113164,0.04049844236760125,0.003115264797507788,0.08722741433021806,0.10280373831775699,0.06230529595015576,0.04049844236760125,0.17757009345794392,0.10280373831775699,0.09034267912772584,0.18691588785046728,0.0738255033557047,0.030612244897959183,-2.483572062674025,3,3,0,3.0
4475.0,177.0,2.247973266361807,63.0,1.7993405494535817,0.5798816568047337,0.0,0.0,3.9053254437869818,1.5278193593085727,8.236199941393956,1.1919335414869003,0.09604519774011301,0.0,0.07344632768361582,0.03389830508474576,0.01694915254237288,0.05084745762711865,0.14124293785310735,0.1016949152542373,0.05084745762711865,0.2598870056497175,0.01183431952662722,0.13513513513513514,-2.2132817869205894,2,3,0,2.5
3294.0,431.0,2.6344772701607315,152.0,2.1818435879447726,0.5637755102040817,0.0,0.0,4.349489795918367,2.1351766511294867,7.816211321751503,1.7126525285925231,0.03248259860788863,0.002320185614849188,0.08584686774941995,0.10208816705336426,0.03248259860788863,0.03480278422273782,0.18097447795823665,0.1136890951276102,0.06032482598607888,0.19953596287703013,0.025510204081632654,0.05555555555555555,-2.2263193880902925,4,4,0,4.0
4231.0,165.0,2.2174839442139063,92.0,1.963787827345556,0.5629139072847682,0.0,0.0,3.695364238410596,1.7828965846534093,8.078516733508055,1.906448668223375,0.03636363636363636,0.01212121212121212,0.10909090909090907,0.10303030303030304,0.042424242424242434,0.01818181818181818,0.19393939393939394,0.10909090909090907,0.060606060606060615,0.21212121212121213,0.039735099337748346,0.03571428571428571,-2.3304044601849694,2,2,0,2.0
3597.0,173.0,2.2380461031287955,68.0,1.8325089127062364,0.569620253164557,0.0,0.0,4.018987341772152,1.6667694782154656,8.318873497888836,1.4152205444240669,0.011560693641618495,0.011560693641618495,0.10982658959537572,0.13872832369942195,0.04624277456647399,0.06358381502890173,0.1907514450867052,0.04624277456647399,0.09248554913294796,0.1791907514450867,0.012658227848101266,0.07142857142857142,-2.2606877111476056,2,3,0,2.5
4001.0,462.0,2.6646419755561257,171.0,2.2329961103921536,0.5899772209567198,0.0021645021645021645,0.0,4.0136674259681095,2.0781529797851643,7.784075132036654,1.440836997457502,0.041125541125541135,0.0,0.0974025974025974,0.12337662337662338,0.04329004329004329,0.03896103896103896,0.1774891774891775,0.1038961038961039,0.060606060606060615,0.19696969696969696,0.02277904328018224,0.02307692307692308,-2.2227849758081843,4,4,0,4.0
3509.0,722.0,2.8585371975696385,213.0,2.3283796034387376,0.5008403361344538,0.0041551246537396115,0.0,4.357983193277311,2.2102699861062765,7.97187212962798,0.9489473467854488,0.02908587257617728,0.006925207756232687,0.07202216066481995,0.10110803324099724,0.04155124653739612,0.01662049861495845,0.1911357340720221,0.09833795013850416,0.07063711911357341,0.1814404432132964,0.0016806722689075633,0.08588957055214724,-1.9110045011725312,5,4,1,4.5
4154.0,407.0,2.60959440922522,153.0,2.184691430817599,0.5647382920110193,0.002457002457002457,0.0,4.2837465564738295,2.1664700724646155,8.044948704870661,1.3405712255558575,0.03931203931203931,0.019656019656019656,0.11056511056511056,0.13513513513513514,0.05896805896805898,0.02457002457002457,0.19656019656019647,0.044226044226044224,0.044226044226044224,0.1891891891891892,0.01928374655647383,0.037037037037037035,-2.0548198760119054,4,4,0,4.0
3407.0,491.0,2.6910814921229687,162.0,2.2095150145426308,0.54,0.002036659877800407,0.0,4.406666666666666,2.2806334402724366,7.995479211415549,1.2067374340150507,0.018329938900203662,0.0,0.09775967413441956,0.1079429735234216,0.08961303462321793,0.034623217922606926,0.17515274949083506,0.059063136456211814,0.06517311608961303,0.2219959266802444,0.013333333333333334,0.07377049180327869,-2.199060451418501,4,4,0,4.0
3374.0,364.0,2.5611013836490564,130.0,2.113943352306837,0.5077399380804953,0.013736263736263736,0.0,4.6253869969040275,2.1804591122093253,8.061354783802798,1.0972527433065515,0.019230769230769232,0.005494505494505495,0.07417582417582418,0.0989010989010989,0.07967032967032966,0.04120879120879122,0.2225274725274725,0.0521978021978022,0.046703296703296704,0.1978021978021978,0.0030959752321981426,0.06382978723404255,-2.11041111813198,4,4,0,4.0
3319.0,281.0,2.4487063199050803,129.0,2.110589710299249,0.4728682170542636,0.0,0.0,4.453488372093024,2.3127066096389943,7.718039538455819,1.7808484909303859,0.028469750889679717,0.0,0.08185053380782918,0.08540925266903915,0.05338078291814947,0.03558718861209965,0.2277580071174377,0.05338078291814947,0.06405693950177936,0.2277580071174377,0.03875968992248062,0.040816326530612235,-2.647856445413092,3,3,0,3.0
3403.0,400.0,2.6020599913279625,166.0,2.220108088040055,0.5320855614973262,0.005,0.0,4.566844919786097,2.368368240019941,7.748987742131447,1.6116086347228071,0.06,0.0,0.1125,0.1075,0.0775,0.0275,0.2025,0.065,0.0375,0.2025,0.032085561497326213,0.033057851239669415,-2.2938371286212966,3,3,0,3.0
3962.0,669.0,2.825426117767824,241.0,2.3820170425748683,0.53584229390681,0.016442451420029897,0.008968609865470852,4.456989247311828,2.498912932809488,7.807107473006598,1.1134158285569111,0.03736920777279522,0.01345291479820628,0.08370702541106129,0.07025411061285501,0.06576980568011959,0.02989536621823617,0.16591928251121074,0.08071748878923768,0.05381165919282512,0.18684603886397608,0.007168458781362006,0.040816326530612235,-2.094246792817624,4,4,0,4.0
3521.0,367.0,2.5646660642520893,140.0,2.146128035678238,0.5590062111801242,0.0,0.0,4.372670807453416,2.320098187514227,7.880526267980287,1.4988801279935036,0.03814713896457767,0.005449591280653951,0.10899182561307902,0.111716621253406,0.0681198910081744,0.04087193460490463,0.17983651226158034,0.07629427792915533,0.035422343324250684,0.1880108991825613,0.006211180124223602,0.028571428571428567,-2.22666424822973,4,4,0,4.0
3876.0,594.0,2.773786444981193,168.0,2.225309281725864,0.5459558823529411,0.0,0.0,4.426470588235294,2.360465909086272,7.82636432793538,1.5335918183785728,0.04713804713804714,0.0016835016835016836,0.06902356902356903,0.07912457912457913,0.06228956228956229,0.04713804713804714,0.17676767676767674,0.06734006734006734,0.0723905723905724,0.21212121212121213,0.016544117647058824,0.0967741935483871,-2.119110685653748,4,4,0,4.0
3229.0,434.0,2.637489729512511,198.0,2.296665190261531,0.5875,0.002304147465437788,0.0,4.1825,2.1515561229026767,7.810603112990713,1.5477265398241948,0.02304147465437788,0.016129032258064516,0.1129032258064516,0.1359447004608295,0.07142857142857142,0.03225806451612903,0.1935483870967742,0.06451612903225806,0.05069124423963134,0.17972350230414744,0.0225,0.014285714285714284,-2.2767947369727124,4,4,0,4.0
4351.0,715.0,2.8543060418010806,274.0,2.437750562820388,0.4723618090452261,0.004195804195804196,0.0013986013986013984,4.569514237855946,2.368966428970571,7.627904351021553,1.4135606368702072,0.02937062937062937,0.016783216783216783,0.1048951048951049,0.0993006993006993,0.054545454545454536,0.02097902097902098,0.22097902097902086,0.03776223776223776,0.06293706293706294,0.15524475524475526,0.01675041876046901,0.030973451327433624,-2.1793504690167604,5,5,1,5.0
4563.0,295.0,2.469822015978163,102.0,2.008600171761917,0.5492424242424242,0.0,0.0,4.651515151515151,2.2829567765750243,8.139297535493201,1.0487435971895651,0.03389830508474576,0.003389830508474576,0.0847457627118644,0.07796610169491526,0.05084745762711865,0.04745762711864407,0.2,0.04067796610169491,0.061016949152542375,0.2135593220338983,0.0,0.04477611940298507,-1.992844506986335,3,3,0,3.0
4445.0,568.0,2.7543483357110192,232.0,2.3654879848909,0.5454545454545454,0.0017605633802816902,0.0,4.116600790513834,1.9611445765465518,7.328293008508111,2.189763835404229,0.02464788732394366,0.014084507042253518,0.10211267605633803,0.11091549295774647,0.045774647887323945,0.04225352112676056,0.20598591549295767,0.08450704225352113,0.056338028169014086,0.17253521126760565,0.07707509881422925,0.02209944751381216,-2.3085772281962766,3,4,0,3.5
4319.0,159.0,2.2013971243204518,79.0,1.8976270912904407,0.5492957746478874,0.012578616352201259,0.0,4.436619718309858,2.0944755931534305,8.136441406169865,1.3812983980185738,0.05660377358490566,0.012578616352201259,0.0440251572327044,0.10062893081761007,0.050314465408805034,0.031446540880503145,0.13836477987421386,0.11949685534591195,0.05660377358490566,0.2327044025157233,0.014084507042253518,0.02,-2.098834182764964,2,2,0,2.0
3448.0,425.0,2.628388930050312,199.0,2.298853076409708,0.5092348284960422,0.0,0.0,4.575197889182059,2.4893476803710306,7.859319329104933,1.1882139591684981,0.035294117647058816,0.004705882352941176,0.07294117647058823,0.12470588235294118,0.051764705882352935,0.014117647058823532,0.2070588235294117,0.09176470588235294,0.05882352941176471,0.2,0.0079155672823219,0.01948051948051948,-2.257765371623649,3,4,0,3.5
3183.0,360.0,2.556302500767288,158.0,2.198657086954422,0.4704049844236761,0.008333333333333333,0.0,4.520249221183801,2.1516626767078058,7.8223347866568895,1.5830020558272913,0.04166666666666666,0.013888888888888888,0.08055555555555556,0.1,0.052777777777777785,0.025,0.2222222222222222,0.06111111111111111,0.04722222222222222,0.19166666666666668,0.03115264797507788,0.03448275862068965,-2.446288733401873,3,3,0,3.0
3720.0,452.0,2.6551384348113816,138.0,2.1398790864012365,0.56,0.0,0.0,4.0611764705882365,2.0662039144084874,8.105290097175244,1.0967110023643152,0.03982300884955752,0.00663716814159292,0.09070796460176993,0.08849557522123894,0.06858407079646017,0.035398230088495575,0.1902654867256637,0.0752212389380531,0.08849557522123894,0.21017699115044247,0.004705882352941176,0.07920792079207921,-2.146341920201533,3,3,0,3.0
4021.0,456.0,2.658964842664435,112.0,2.0492180226701806,0.5703883495145631,0.0043859649122807015,0.0,4.138349514563107,2.036746213934248,8.336807489113367,0.8368334464147792,0.03289473684210526,0.006578947368421052,0.06578947368421052,0.09649122807017543,0.05921052631578948,0.046052631578947366,0.14035087719298245,0.1206140350877193,0.07017543859649122,0.2149122807017544,0.0,0.13157894736842105,-1.9165237183456327,4,4,0,4.0
