id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE,average_score
1723.0,502.0,2.7007037171450192,179.0,2.2528530309798933,0.5442477876106194,0.0059760956175298795,0.0,4.073008849557522,1.8876582791074097,7.898466528883955,1.2631656163995908,0.035856573705179286,0.01593625498007968,0.061752988047808766,0.09561752988047807,0.049800796812749,0.053784860557768925,0.2171314741035857,0.12749003984063745,0.059760956175298814,0.16334661354581673,0.011061946902654869,0.05925925925925926,-2.2970701357864294,5,4,1,4.5
1285.0,318.0,2.502427119984433,129.0,2.110589710299249,0.5563380281690141,0.0,0.0,4.253521126760563,2.2857076437401727,7.674818550282731,1.903686386711216,0.05345911949685535,0.025157232704402517,0.06289308176100629,0.12264150943396225,0.031446540880503145,0.025157232704402517,0.24842767295597484,0.10062893081761007,0.0220125786163522,0.16666666666666666,0.04929577464788732,0.02127659574468085,-2.4021033935566987,4,4,0,4.0
1008.0,548.0,2.7387805584843687,173.0,2.2380461031287955,0.5340425531914894,0.0,0.0,3.9425531914893615,1.9750835889503209,7.955988120825286,1.206878045118799,0.034671532846715335,0.016423357664233574,0.06021897810218978,0.09306569343065693,0.08029197080291971,0.016423357664233574,0.1897810218978102,0.06751824817518247,0.09854014598540146,0.2098540145985401,0.010638297872340424,0.0743801652892562,-2.3310431024322598,5,5,1,5.0
143.0,335.0,2.525044807036845,140.0,2.146128035678238,0.4813559322033898,0.0,0.0,3.986440677966102,2.0584227652207896,7.608133033417087,2.1064292234257938,0.04477611940298507,0.01492537313432836,0.05373134328358209,0.08656716417910447,0.05373134328358209,0.023880597014925373,0.22388059701492533,0.09850746268656717,0.056716417910447764,0.191044776119403,0.0576271186440678,0.04807692307692308,-2.5051034584764507,3,4,0,3.5
141.0,640.0,2.806179973983886,237.0,2.374748346010104,0.5071684587813621,0.0015625,0.0078125,4.240143369175628,2.2575325083019866,7.688166864877817,1.6826997066185276,0.0546875,0.0234375,0.0453125,0.0984375,0.0515625,0.015625,0.1984375,0.115625,0.0609375,0.1890625,0.023297491039426525,0.0427807486631016,-2.2516853398761785,5,5,1,5.0
274.0,430.0,2.633468455579586,169.0,2.2278867046136734,0.5041095890410959,0.004651162790697674,0.009302325581395349,4.147945205479451,2.1657425939614643,7.755945058763528,1.6671430221524648,0.03255813953488372,0.0372093023255814,0.07209302325581396,0.08604651162790697,0.04883720930232558,0.03255813953488372,0.19534883720930232,0.12093023255813952,0.06744186046511629,0.1744186046511628,0.024657534246575345,0.03100775193798449,-2.2353300448506506,4,5,0,4.5
750.0,394.0,2.595496221825574,158.0,2.198657086954422,0.5184135977337111,0.007614213197969543,0.0,4.104815864022664,1.9404168625980471,7.8152082009132195,1.7123645225409063,0.03299492385786802,0.007614213197969543,0.06852791878172589,0.09137055837563453,0.0532994923857868,0.02030456852791878,0.19543147208121828,0.12436548223350255,0.08629441624365483,0.1928934010152284,0.048158640226628885,0.04464285714285714,-2.26864384898105,4,4,0,4.0
1042.0,384.0,2.5843312243675305,141.0,2.1492191126553797,0.4984802431610942,0.0,0.0,4.419452887537995,2.3803370693853085,7.712636882544002,1.7919628615016647,0.041666666666666664,0.013020833333333334,0.08072916666666667,0.12239583333333333,0.052083333333333336,0.018229166666666668,0.23697916666666666,0.0625,0.026041666666666668,0.18229166666666666,0.030395136778115506,0.036036036036036036,-2.1246982910990067,4,4,0,4.0
1345.0,435.0,2.6384892569546365,160.0,2.204119982655925,0.5139240506329114,0.0,0.0045977011494252856,4.627848101265824,2.442396452794464,7.971722671720292,1.2368072023522136,0.0367816091954023,0.0,0.08045977011494253,0.10804597701149424,0.0735632183908046,0.04367816091954023,0.2275862068965517,0.0735632183908046,0.04827586206896552,0.1724137931034483,0.010126582278481013,0.05785123966942149,-2.1073855647138338,4,4,0,4.0
694.0,363.0,2.5599066250361124,152.0,2.1818435879447726,0.49393939393939396,0.0,0.008264462809917356,4.536363636363637,2.498522979660145,7.934682293796578,1.2263074905295204,0.02203856749311295,0.011019283746556474,0.05234159779614325,0.09917355371900828,0.0743801652892562,0.016528925619834708,0.2038567493112948,0.1046831955922865,0.09366391184573004,0.1928374655647383,0.01818181818181818,0.04464285714285714,-2.1770185782843687,4,4,0,4.0
381.0,530.0,2.724275869600789,204.0,2.3096301674258988,0.5087719298245614,0.0018867924528301887,0.0,4.276315789473684,2.2100171719416597,7.749295383586213,1.3893486850227643,0.03018867924528302,0.020754716981132074,0.07924528301886792,0.08679245283018867,0.08113207547169811,0.009433962264150943,0.21320754716981133,0.08867924528301886,0.07358490566037736,0.15660377358490565,0.01973684210526316,0.025974025974025976,-2.101851958140561,5,5,1,5.0
1278.0,278.0,2.444044795918076,112.0,2.0492180226701806,0.5521235521235521,0.0,0.0,4.162162162162162,1.9661117275106168,8.00363855759555,1.3933290283115751,0.03597122302158273,0.0035971223021582736,0.05755395683453238,0.10071942446043164,0.06115107913669065,0.04316546762589928,0.20863309352517986,0.11510791366906475,0.039568345323741004,0.2050359712230216,0.03088803088803089,0.03896103896103896,-2.46707685544087,4,4,0,4.0
564.0,464.0,2.6665179805548807,164.0,2.214843848047698,0.4314214463840399,0.0021551724137931034,0.0021551724137931034,4.653366583541146,2.5408473242145284,7.687173012314464,1.6766584671124174,0.028017241379310345,0.01939655172413793,0.06896551724137931,0.07543103448275862,0.08405172413793104,0.02155172413793104,0.25,0.0625,0.03663793103448276,0.1961206896551724,0.032418952618453865,0.07317073170731707,-2.531096678248381,4,4,0,4.0
1412.0,429.0,2.6324572921847245,161.0,2.206825876031849,0.5331564986737399,0.002331002331002331,0.0,4.384615384615385,2.0750064837908155,7.650484008187866,1.8141720571445843,0.04428904428904429,0.013986013986013986,0.060606060606060615,0.08857808857808858,0.03962703962703962,0.05594405594405594,0.18181818181818185,0.1282051282051282,0.053613053613053616,0.20046620046620048,0.03978779840848806,0.05785123966942149,-2.3672932702620115,5,5,1,5.0
1715.0,590.0,2.7708520116421442,208.0,2.3180633349627606,0.4744094488188976,0.003389830508474576,0.0,4.336614173228346,2.228766376226796,7.788298645407552,1.2884071890108235,0.03728813559322034,0.02711864406779661,0.03898305084745763,0.12203389830508475,0.06440677966101695,0.02711864406779661,0.2288135593220339,0.1016949152542373,0.03559322033898305,0.17966101694915254,0.023622047244094488,0.04294478527607362,-2.3175831700181986,5,5,1,5.0
171.0,329.0,2.5171958979499744,112.0,2.0492180226701806,0.583596214511041,0.0,0.0,3.990536277602524,2.0413482963425094,8.102146134335188,1.1654857464111588,0.03951367781155015,0.015197568389057753,0.0972644376899696,0.11550151975683892,0.06382978723404255,0.0364741641337386,0.1945288753799392,0.0972644376899696,0.0790273556231003,0.17933130699088146,0.00946372239747634,0.1,-2.35486506248864,4,4,0,4.0
837.0,517.0,2.7134905430939424,184.0,2.2648178230095364,0.5717592592592593,0.0038684719535783366,0.013539651837524178,3.662037037037037,1.785134998141939,7.450366786443943,1.7625202936896585,0.06963249516441006,0.030947775628626693,0.10251450676982593,0.08317214700193422,0.04448742746615087,0.02707930367504836,0.2011605415860735,0.07930367504835589,0.052224371373307536,0.15087040618955513,0.053240740740740734,0.028985507246376805,-2.391114837279809,4,4,0,4.0
1444.0,361.0,2.5575072019056577,169.0,2.2278867046136734,0.4568690095846645,0.0,0.0,4.619808306709264,2.4688197361839235,7.968912867336455,1.0544488090113942,0.047091412742382266,0.01662049861495845,0.08033240997229918,0.0997229916897507,0.05263157894736842,0.0110803324099723,0.2659279778393352,0.06094182825484765,0.05817174515235458,0.1745152354570637,0.012779552715654952,0.030769230769230767,-2.1848791561562537,5,5,1,5.0
963.0,302.0,2.4800069429571505,119.0,2.0755469613925306,0.5325670498084292,0.0,0.0,4.0,2.115442219830316,8.090359650307441,1.245162114584672,0.049668874172185434,0.03311258278145696,0.0728476821192053,0.11920529801324505,0.039735099337748346,0.01324503311258278,0.2317880794701987,0.09933774834437084,0.04304635761589404,0.17218543046357615,0.02681992337164751,0.07317073170731707,-2.2972706745054348,4,4,0,4.0
947.0,505.0,2.7032913781186614,200.0,2.3010299956639813,0.4780600461893764,0.0019801980198019802,0.0,4.4110854503464205,2.4166602218355324,7.850583833495397,1.3375548718998005,0.02574257425742574,0.0099009900990099,0.07326732673267326,0.10495049504950496,0.06336633663366338,0.02178217821782178,0.24554455445544554,0.08118811881188119,0.05544554455445545,0.16435643564356436,0.013856812933025405,0.0375,-2.114016314004185,5,5,1,5.0
327.0,435.0,2.6384892569546365,132.0,2.12057393120585,0.5606060606060606,0.0,0.0,3.8989898989898992,1.8976058786283945,8.149483023078302,1.148541216091323,0.03448275862068965,0.006896551724137931,0.0896551724137931,0.10114942528735632,0.05517241379310345,0.029885057471264367,0.17701149425287355,0.09195402298850576,0.08045977011494253,0.19540229885057472,0.002525252525252525,0.10526315789473684,-2.084010467145837,3,3,0,3.0
888.0,552.0,2.741939077729199,208.0,2.3180633349627606,0.5157894736842106,0.018115942028985508,0.009057971014492754,4.351578947368422,2.1726948175211134,7.918279475902289,1.1308287574098848,0.030797101449275364,0.030797101449275364,0.06702898550724637,0.10144927536231883,0.06340579710144928,0.016304347826086956,0.18659420289855072,0.09057971014492754,0.05797101449275361,0.19927536231884052,0.016842105263157894,0.042682926829268296,-2.2857188844372582,5,5,1,5.0
508.0,335.0,2.525044807036845,178.0,2.250420002308894,0.42424242424242425,0.0029850746268656717,0.0,4.750841750841751,2.568628588723768,7.677597296198077,1.4839663655779602,0.02985074626865672,0.008955223880597015,0.08059701492537312,0.10746268656716418,0.07164179104477612,0.01492537313432836,0.2507462686567164,0.05074626865671642,0.04477611940298507,0.19701492537313434,0.043771043771043766,0.014084507042253518,-2.429521216707752,5,4,1,4.5
848.0,245.0,2.3891660843645326,95.0,1.9777236052888483,0.5811518324607329,0.0,0.0,3.910994764397906,1.9623243390150653,8.147687183218775,1.1616195737164707,0.024489795918367342,0.0326530612244898,0.08163265306122447,0.09795918367346937,0.06938775510204083,0.04489795918367346,0.2285714285714285,0.08571428571428573,0.04489795918367346,0.1510204081632653,0.031413612565445025,0.04918032786885247,-2.3967514381823123,3,3,0,3.0
610.0,280.0,2.4471580313422194,142.0,2.1522883443830563,0.53125,0.0,0.0,4.09765625,2.147453609938044,7.80334295544649,1.744335149099396,0.03571428571428571,0.014285714285714284,0.09642857142857143,0.11785714285714285,0.028571428571428567,0.010714285714285714,0.2607142857142857,0.08928571428571429,0.042857142857142864,0.1821428571428572,0.0546875,0.029126213592233014,-2.3821426546991717,3,4,0,3.5
889.0,348.0,2.5415792439465807,143.0,2.155336037465062,0.5081967213114754,0.005747126436781609,0.0,4.354098360655738,2.1787027099909486,8.071957332148138,1.1491095735401609,0.02873563218390805,0.02873563218390805,0.07183908045977011,0.10919540229885058,0.03448275862068965,0.02298850574712644,0.20402298850574715,0.10632183908045977,0.04597701149425287,0.20114942528735635,0.022950819672131147,0.037383177570093455,-2.1873843537454936,4,4,0,4.0
1473.0,218.0,2.3384564936046046,102.0,2.008600171761917,0.5441176470588235,0.0,0.0,3.784313725490197,1.560087044959616,8.105507832361699,1.2307998087768512,0.045871559633027525,0.0,0.10550458715596332,0.059633027522935776,0.05504587155963303,0.03211009174311927,0.1834862385321101,0.05045871559633028,0.06422018348623854,0.2339449541284404,0.03431372549019608,0.03225806451612903,-2.2151857052624044,3,3,0,3.0
794.0,447.0,2.6503075231319366,161.0,2.206825876031849,0.5656565656565656,0.0022371364653243847,0.0044742729306487695,3.9065656565656566,2.109108989724737,7.779649300844108,1.6407450129882466,0.03579418344519016,0.026845637583892617,0.10738255033557048,0.09172259507829976,0.049217002237136466,0.02237136465324385,0.18568232662192394,0.09843400447427292,0.058165548098434,0.1767337807606264,0.03282828282828283,0.03937007874015748,-2.14778506991153,4,4,0,4.0
1247.0,253.0,2.4031205211758184,125.0,2.096910013008056,0.478448275862069,0.0,0.0,4.211206896551723,2.156236806125517,7.567400348711732,1.8417640853921515,0.05533596837944664,0.003952569169960474,0.09486166007905138,0.09881422924901186,0.05533596837944664,0.02766798418972332,0.22134387351778656,0.08695652173913042,0.043478260869565216,0.1936758893280633,0.06465517241379311,0.031914893617021274,-2.66067939839486,4,4,0,4.0
1425.0,280.0,2.4471580313422194,153.0,2.184691430817599,0.5060728744939271,0.0035714285714285718,0.0071428571428571435,4.441295546558704,2.518674210581629,7.8513445147881615,1.4721540286559045,0.03571428571428571,0.021428571428571432,0.06428571428571428,0.11071428571428572,0.075,0.021428571428571432,0.17857142857142858,0.08571428571428573,0.08928571428571429,0.17142857142857146,0.04048582995951417,0.009523809523809523,-2.351255498105333,4,4,0,4.0
123.0,454.0,2.6570558528571038,182.0,2.2600713879850747,0.4950980392156863,0.0,0.0,4.372549019607844,2.296295262781245,7.9731434855928125,1.1995873823078758,0.03303964757709251,0.006607929515418502,0.07268722466960352,0.09911894273127753,0.048458149779735685,0.019823788546255508,0.2158590308370044,0.09691629955947137,0.05506607929515418,0.20044052863436124,0.01715686274509804,0.02836879432624113,-2.1018120369951645,5,5,1,5.0
314.0,399.0,2.6009728956867484,186.0,2.2695129442179165,0.4792243767313019,0.0050125313283208035,0.012531328320802004,4.418282548476454,2.1699530454217966,7.764333979880426,1.5228183979867165,0.02005012531328321,0.0,0.07769423558897243,0.11278195488721805,0.06265664160401002,0.02005012531328321,0.2406015037593985,0.07017543859649122,0.06265664160401002,0.18796992481203006,0.04155124653739612,0.03571428571428571,-2.416002835986306,5,4,1,4.5
1053.0,436.0,2.639486489268586,156.0,2.1931245983544616,0.5347043701799485,0.009174311926605505,0.006880733944954129,4.331619537275064,2.043373565014305,7.601363354558969,2.1037263663122987,0.022935779816513763,0.013761467889908258,0.057339449541284414,0.11009174311926606,0.07568807339449543,0.027522935779816515,0.2018348623853211,0.10779816513761467,0.059633027522935776,0.17889908256880735,0.053984575835475584,0.05882352941176471,-2.252449019271152,4,5,0,4.5
702.0,173.0,2.2380461031287955,66.0,1.8195439355418688,0.6149068322981367,0.0,0.0,4.378881987577641,2.3589241135845613,8.39585511027212,0.9497443469389688,0.03468208092485549,0.0057803468208092465,0.07514450867052024,0.10404624277456648,0.04046242774566474,0.04046242774566474,0.18497109826589594,0.10982658959537572,0.09826589595375723,0.1907514450867052,0.0,0.02564102564102564,-2.172932418588176,3,3,0,3.0
1617.0,375.0,2.5740312677277197,140.0,2.146128035678238,0.5,0.0,0.0,4.368263473053892,2.345656958148929,7.888989322252224,1.4389229938311807,0.048,0.016,0.08533333333333333,0.09333333333333334,0.07466666666666667,0.0,0.248,0.06133333333333332,0.050666666666666665,0.17600000000000002,0.03293413173652695,0.05154639175257732,-2.4282679475101285,4,4,0,4.0
2.0,454.0,2.6570558528571038,186.0,2.2695129442179165,0.4733009708737864,0.002202643171806168,0.002202643171806168,4.293689320388348,2.329352378971444,7.6936789720934105,1.8039330851837687,0.039647577092511016,0.015418502202643172,0.07929515418502202,0.12334801762114538,0.039647577092511016,0.03744493392070485,0.2356828193832599,0.09251101321585904,0.04405286343612335,0.17841409691629956,0.043689320388349516,0.05925925925925926,-2.421096143178947,5,4,1,4.5
1017.0,397.0,2.598790506763115,129.0,2.110589710299249,0.5395095367847411,0.0,0.0,4.163487738419619,1.8851135856430727,7.906205409551347,1.5357789046754449,0.0327455919395466,0.0,0.06297229219143577,0.09571788413098237,0.060453400503778336,0.05037783375314862,0.17632241813602015,0.13602015113350127,0.0654911838790932,0.18387909319899245,0.013623978201634877,0.125,-2.1692854755251094,4,4,0,4.0
608.0,412.0,2.6148972160331345,169.0,2.2278867046136734,0.4833333333333333,0.0,0.0,4.386111111111111,2.1688005873418423,7.679542553695166,1.68305717443985,0.0412621359223301,0.016990291262135918,0.06796116504854369,0.13106796116504854,0.05097087378640777,0.0072815533980582535,0.2936893203883495,0.05097087378640777,0.024271844660194167,0.1674757281553398,0.027777777777777776,0.030769230769230767,-2.6879377120626686,4,3,0,3.5
696.0,295.0,2.469822015978163,135.0,2.130333768495006,0.5097276264591439,0.003389830508474576,0.003389830508474576,4.167315175097277,2.120683253335099,7.840400351075663,1.354330756516218,0.03389830508474576,0.0,0.08813559322033898,0.11864406779661014,0.04745762711864407,0.03728813559322034,0.19661016949152546,0.1016949152542373,0.03728813559322034,0.17966101694915254,0.02723735408560312,0.0,-2.1273117057733577,4,4,0,4.0
211.0,204.0,2.3096301674258988,88.0,1.9444826721501691,0.6243386243386243,0.0,0.004901960784313725,3.9947089947089953,2.224199171017056,8.076700650455567,1.5962562074241016,0.05392156862745098,0.00980392156862745,0.10294117647058824,0.11274509803921567,0.05882352941176471,0.004901960784313725,0.18137254901960784,0.08333333333333333,0.08333333333333333,0.17647058823529413,0.031746031746031744,0.017241379310344827,-2.143135110043057,3,3,0,3.0
911.0,235.0,2.3710678622717363,107.0,2.0293837776852097,0.5345622119815668,0.0,0.00851063829787234,4.059907834101384,2.0299839936676647,8.167718288432733,1.1171588323403527,0.029787234042553193,0.01276595744680851,0.06808510638297872,0.10212765957446808,0.05106382978723404,0.029787234042553193,0.19574468085106386,0.10212765957446808,0.06808510638297872,0.2085106382978724,0.03686635944700462,0.0,-2.6001724228885985,4,4,0,4.0
1389.0,570.0,2.7558748556724915,165.0,2.2174839442139063,0.5249500998003992,0.005263157894736842,0.003508771929824561,4.4191616766467074,2.286808498669971,8.148019764860623,0.8637322133568562,0.03333333333333333,0.014035087719298246,0.054385964912280704,0.11403508771929825,0.036842105263157884,0.03333333333333333,0.2456140350877193,0.10175438596491228,0.0456140350877193,0.1824561403508772,0.0059880239520958105,0.07377049180327869,-2.103576908978376,4,4,0,4.0
1179.0,394.0,2.595496221825574,119.0,2.0755469613925306,0.5698924731182796,0.0,0.0,4.137096774193549,2.1213254532972536,8.023343798413313,1.1742477442273016,0.05076142131979696,0.0025380710659898475,0.06852791878172589,0.1116751269035533,0.045685279187817264,0.04060913705583756,0.17766497461928935,0.1218274111675127,0.07868020304568528,0.18527918781725888,0.005376344086021507,0.07954545454545454,-2.0989196037614297,4,4,0,4.0
1064.0,508.0,2.70586371228392,213.0,2.3283796034387376,0.4919168591224018,0.007874015748031496,0.005905511811023622,4.6605080831408765,2.5050040856921174,7.5384957895422176,1.9228408207701315,0.02755905511811024,0.017716535433070866,0.09251968503937008,0.12992125984251968,0.06496062992125984,0.021653543307086614,0.2480314960629921,0.04921259842519685,0.03937007874015748,0.16141732283464566,0.050808314087759814,0.02906976744186046,-2.311623371950773,4,5,0,4.5
483.0,439.0,2.6424645202421213,167.0,2.222716471147584,0.5505050505050505,0.0,0.0,4.075757575757576,2.2006239202099445,7.821890190796496,1.3772698377092272,0.05011389521640091,0.018223234624145785,0.08656036446469248,0.10933940774487473,0.06150341685649203,0.018223234624145785,0.20501138952164008,0.09111617312072894,0.059225512528473814,0.1776765375854214,0.017676767676767676,0.042735042735042736,-2.215038445679787,5,4,1,4.5
1646.0,337.0,2.5276299008713385,124.0,2.093421685162235,0.5384615384615384,0.0,0.005934718100890208,3.916387959866221,2.10184637655188,8.038594523087486,1.3788640563406958,0.03857566765578635,0.011869436201780416,0.05341246290801187,0.13649851632047474,0.04451038575667656,0.02670623145400593,0.19584569732937684,0.10682492581602374,0.0771513353115727,0.1661721068249258,0.043478260869565216,0.06818181818181818,-2.2233018163407867,4,4,0,4.0
1600.0,374.0,2.5728716022004803,155.0,2.1903316981702914,0.5902140672782875,0.008021390374331552,0.00267379679144385,4.143730886850153,2.241016485397365,8.035817355320724,1.206678413361609,0.0374331550802139,0.01871657754010695,0.0748663101604278,0.0962566844919786,0.04010695187165776,0.02406417112299465,0.1390374331550802,0.15240641711229946,0.06684491978609626,0.20320855614973266,0.006116207951070336,0.028571428571428567,-2.3229096038398915,4,4,0,4.0
1672.0,227.0,2.3560258571931225,107.0,2.0293837776852097,0.4715025906735752,0.0,0.004405286343612335,4.580310880829017,2.1963289924893954,8.169559056433407,1.0456641789642829,0.05286343612334802,0.0,0.05726872246696035,0.1013215859030837,0.07929515418502202,0.022026431718061675,0.2422907488986784,0.05726872246696035,0.06167400881057269,0.14977973568281938,0.015544041450777204,0.013888888888888888,-2.1550514827569347,3,3,0,3.0
1603.0,367.0,2.5646660642520893,155.0,2.1903316981702914,0.5109034267912772,0.0027247956403269754,0.0,4.2398753894081,2.2175521818384007,7.949878632127215,1.48611685170867,0.027247956403269755,0.008174386920980926,0.07629427792915533,0.0681198910081744,0.0326975476839237,0.010899182561307902,0.22343324250681199,0.1307901907356948,0.04087193460490463,0.2016348773841962,0.006230529595015576,0.017391304347826087,-2.2247235802697447,4,4,0,4.0
1119.0,379.0,2.578639209968072,163.0,2.2121876044039577,0.5185185185185185,0.0079155672823219,0.0026385224274406327,4.688271604938271,2.552846046783165,7.947011141851133,1.1777905511177031,0.02638522427440633,0.0079155672823219,0.060686015831134574,0.11345646437994725,0.060686015831134574,0.02638522427440633,0.21899736147757254,0.08970976253298152,0.058047493403693924,0.1503957783641161,0.015432098765432096,0.024590163934426236,-2.232317226321567,4,5,0,4.5
226.0,276.0,2.4409090820652177,112.0,2.0492180226701806,0.4769874476987448,0.007246376811594203,0.0,4.527196652719665,2.3102221648290566,8.133454148805518,1.2616092660491682,0.025362318840579712,0.021739130434782608,0.050724637681159424,0.07971014492753623,0.06159420289855073,0.03985507246376811,0.213768115942029,0.13043478260869565,0.03985507246376811,0.18115942028985507,0.008368200836820083,0.10126582278481013,-2.3259075093057207,4,4,0,4.0
1123.0,344.0,2.53655844257153,134.0,2.127104798364808,0.6097560975609756,0.01453488372093023,0.0,3.719512195121952,1.773960638631042,8.106598727608574,1.0582291357436184,0.0436046511627907,0.0029069767441860465,0.06686046511627906,0.125,0.040697674418604654,0.0436046511627907,0.13953488372093026,0.12209302325581395,0.05813953488372092,0.2063953488372093,0.006097560975609756,0.03225806451612903,-2.103649318053172,3,3,0,3.0
540.0,373.0,2.5717088318086883,128.0,2.1072099696478683,0.561046511627907,0.00804289544235925,0.0,4.25,2.0292196919356797,8.08019410334666,1.3544008860048393,0.021447721179624662,0.010723860589812331,0.10723860589812333,0.11796246648793565,0.03753351206434316,0.032171581769437,0.2037533512064343,0.09919571045576407,0.02949061662198392,0.1876675603217158,0.011627906976744186,0.054945054945054944,-2.04821068729193,4,4,0,4.0
1261.0,416.0,2.6190933306267428,166.0,2.220108088040055,0.4946236559139785,0.007211538461538463,0.0,4.217741935483871,1.971137780180896,7.845263774934492,1.4078329963186829,0.055288461538461536,0.026442307692307692,0.08653846153846154,0.0673076923076923,0.036057692307692304,0.02884615384615385,0.22355769230769232,0.07932692307692307,0.04567307692307692,0.19230769230769232,0.03225806451612903,0.016393442622950817,-2.3640376445964,4,5,0,4.5
879.0,412.0,2.6148972160331345,161.0,2.206825876031849,0.4906666666666666,0.0024271844660194173,0.0024271844660194173,4.512,2.1364743543199074,7.9521085985987545,1.3294576444662718,0.009708737864077669,0.02669902912621359,0.07766990291262135,0.1262135922330097,0.05097087378640777,0.019417475728155338,0.2330097087378641,0.0970873786407767,0.06067961165048544,0.2184466019417476,0.02666666666666667,0.07079646017699115,-2.271292167626604,4,4,0,4.0
229.0,311.0,2.492760389026837,144.0,2.1583624920952498,0.4856115107913669,0.003215434083601286,0.012861736334405145,4.046762589928059,1.9177250520580715,7.762199762774219,1.8715429894385816,0.022508038585209004,0.01607717041800643,0.08038585209003216,0.07395498392282958,0.05787781350482315,0.04501607717041802,0.1864951768488746,0.07717041800643087,0.08681672025723472,0.20257234726688106,0.05035971223021583,0.038461538461538464,-2.2604443760275297,4,4,0,4.0
1680.0,413.0,2.6159500516564007,145.0,2.1613680022349757,0.5236842105263158,0.0,0.0,3.7578947368421054,1.6762476231699257,7.2269075880249,2.1981870896164186,0.07263922518159806,0.04600484261501212,0.08716707021791767,0.12590799031477,0.05084745762711865,0.031476997578692496,0.22033898305084745,0.07263922518159806,0.0387409200968523,0.17433414043583534,0.10789473684210528,0.07692307692307693,-2.9710107490837627,4,4,0,4.0
783.0,307.0,2.4871383754771865,130.0,2.113943352306837,0.5783972125435539,0.0,0.0032573289902280127,4.045296167247386,2.053645649169946,7.931354682007313,1.454569908153318,0.04560260586319218,0.0065146579804560255,0.09120521172638436,0.1009771986970684,0.026058631921824102,0.02280130293159609,0.20846905537459284,0.13355048859934854,0.05211726384364821,0.2019543973941368,0.0313588850174216,0.05617977528089888,-2.3231805946980724,3,4,0,3.5
95.0,519.0,2.7151673578484576,196.0,2.292256071356476,0.5079365079365079,0.0057803468208092465,0.011560693641618495,4.058956916099773,2.0550623960499395,7.8581258163740175,1.4182122647628281,0.02504816955684008,0.02504816955684008,0.06936416184971098,0.10789980732177264,0.046242774566473986,0.030828516377649325,0.16570327552986513,0.12909441233140656,0.0674373795761079,0.18689788053949905,0.022675736961451247,0.02564102564102564,-2.222927518868284,5,5,1,5.0
1024.0,466.0,2.66838591669,182.0,2.2600713879850747,0.5362694300518135,0.004291845493562232,0.012875536480686695,4.132124352331606,2.141534519573788,7.8792425250603975,1.325796372884597,0.02145922746781116,0.04291845493562232,0.06437768240343347,0.08369098712446353,0.03648068669527897,0.008583690987124462,0.20600858369098712,0.10300429184549356,0.04935622317596566,0.22317596566523606,0.03626943005181347,0.029411764705882363,-2.404134583072506,4,5,0,4.5
576.0,410.0,2.6127838567197355,175.0,2.2430380486862944,0.5151515151515151,0.0024390243902439024,0.0024390243902439024,4.404958677685951,2.319798054749894,7.696552995688107,1.5964836180742137,0.04146341463414634,0.014634146341463415,0.06097560975609756,0.1024390243902439,0.05121951219512195,0.036585365853658534,0.2121951219512195,0.1195121951219512,0.03902439024390244,0.17804878048780487,0.04132231404958678,0.015267175572519085,-2.343400496736955,4,4,0,4.0
1110.0,307.0,2.4871383754771865,123.0,2.089905111439398,0.5294117647058824,0.0,0.0,4.080882352941177,1.946169492115608,7.888908999415313,1.6504660708052508,0.0488599348534202,0.0,0.03908794788273615,0.1009771986970684,0.02931596091205212,0.05863192182410424,0.21172638436482089,0.11074918566775244,0.06840390879478828,0.1824104234527688,0.04411764705882353,0.02325581395348837,-2.1380721660106508,4,4,0,4.0
79.0,415.0,2.6180480967120925,148.0,2.1702617153949566,0.5913978494623656,0.0,0.0,4.158602150537634,2.142530456188266,8.268228947157791,0.9429380544179276,0.04337349397590362,0.014457831325301203,0.0819277108433735,0.13493975903614458,0.05060240963855422,0.02168674698795181,0.22409638554216868,0.08433734939759037,0.04578313253012048,0.1686746987951807,0.0026881720430107533,0.043478260869565216,-2.2337072613170075,5,5,1,5.0
748.0,471.0,2.673020907128896,171.0,2.2329961103921536,0.5073170731707317,0.006369426751592357,0.002123142250530785,4.204878048780488,2.2167820249414487,7.997423417102755,1.2118855698695723,0.040339702760084924,0.004246284501061571,0.06581740976645435,0.0870488322717622,0.03609341825902335,0.03609341825902335,0.1910828025477707,0.09978768577494693,0.03397027600849257,0.20169851380042464,0.01951219512195122,0.05645161290322581,-2.440888016315566,4,4,0,4.0
1565.0,460.0,2.6627578316815743,168.0,2.2253092817258637,0.5507246376811594,0.002173913043478261,0.0,3.8840579710144927,2.04445448980665,7.509325821340372,2.034774984812529,0.015217391304347828,0.013043478260869565,0.06956521739130435,0.10869565217391304,0.05434782608695652,0.034782608695652174,0.17391304347826084,0.10869565217391304,0.06304347826086956,0.20869565217391306,0.05314009661835749,0.048,-2.3922189814688832,4,4,0,4.0
