id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE
663.0,429.0,2.6324572921847245,155.0,2.1903316981702914,0.5540897097625329,0.004662004662004662,0.0,4.153034300791557,2.041213883344165,7.809455872760591,1.5237824367603574,0.04895104895104895,0.006993006993006993,0.05827505827505827,0.08624708624708624,0.04895104895104895,0.05594405594405594,0.17715617715617715,0.11188811188811187,0.06293706293706294,0.1864801864801865,0.02902374670184697,0.04424778761061947,-2.2179958600394305,4,4,0
1771.0,419.0,2.6222140229662947,184.0,2.2648178230095364,0.5305555555555556,0.00477326968973747,0.011933174224343677,4.172222222222223,2.0918640160699726,7.701895499618317,1.6276604297291688,0.031026252983293555,0.021479713603818614,0.07875894988066827,0.11455847255369928,0.052505966587112166,0.02386634844868735,0.19809069212410504,0.07398568019093077,0.07159904534606205,0.1718377088305489,0.05555555555555555,0.015037593984962403,-2.4988299503669826,4,4,0
779.0,364.0,2.5611013836490564,139.0,2.143014800254095,0.4651898734177215,0.0,0.005494505494505495,4.632911392405063,2.351553298609097,7.976141836806687,1.2730617218093625,0.0576923076923077,0.0,0.0521978021978022,0.11263736263736265,0.0521978021978022,0.005494505494505495,0.20054945054945056,0.08241758241758243,0.09615384615384616,0.17857142857142858,0.015822784810126583,0.05660377358490566,-2.0693228991099724,4,4,0
1343.0,361.0,2.5575072019056577,149.0,2.173186268412274,0.3929712460063898,0.0,0.0,4.722044728434505,2.3704907698643645,8.051302217237506,1.1742183562245323,0.027700831024930747,0.0110803324099723,0.03878116343490305,0.09418282548476456,0.08310249307479224,0.01939058171745152,0.25761772853185594,0.09141274238227147,0.04986149584487535,0.20221606648199447,0.009584664536741214,0.07547169811320754,-2.14980836610274,4,4,0
1466.0,255.0,2.406540180433955,107.0,2.0293837776852097,0.545045045045045,0.0039215686274509795,0.0,4.2207207207207205,2.252310810049569,7.9290402620598845,1.552817178108601,0.05098039215686274,0.0196078431372549,0.07450980392156863,0.10588235294117647,0.043137254901960784,0.027450980392156862,0.2,0.10980392156862744,0.0196078431372549,0.19607843137254904,0.022522522522522518,0.012195121951219513,-2.115258569779706,4,4,0
1583.0,339.0,2.530199698203082,151.0,2.1789769472931693,0.5372168284789643,0.005899705014749263,0.0,4.006472491909385,2.113285954224892,7.661496629527153,1.820384500685907,0.02359882005899705,0.005899705014749263,0.07964601769911504,0.10619469026548672,0.05309734513274336,0.02654867256637168,0.2153392330383481,0.11799410029498525,0.0471976401179941,0.19174041297935104,0.0453074433656958,0.018691588785046728,-2.406743880739852,4,4,0
965.0,374.0,2.5728716022004803,154.0,2.187520720836463,0.5210843373493976,0.013368983957219251,0.008021390374331552,3.9578313253012047,2.0822034483845493,7.554073405477458,2.0071942940072613,0.045454545454545456,0.029411764705882356,0.07754010695187166,0.106951871657754,0.06951871657754011,0.0106951871657754,0.18449197860962568,0.0855614973262032,0.06417112299465241,0.18449197860962568,0.05120481927710843,0.052173913043478265,-2.4788598485038755,4,3,0
345.0,470.0,2.672097857935717,202.0,2.305351369446624,0.4866180048661801,0.0,0.0,4.158150851581508,2.119725567927727,7.651298121066603,1.6838089994130103,0.05319148936170213,0.029787234042553193,0.07446808510638298,0.11063829787234042,0.04680851063829787,0.01702127659574468,0.2404255319148936,0.08936170212765958,0.048936170212765966,0.17446808510638298,0.08029197080291971,0.025974025974025976,-2.4598324158099847,5,5,1
300.0,565.0,2.7520484478194387,221.0,2.3443922736851106,0.4967032967032967,0.007079646017699116,0.0,4.281318681318681,2.153449167272038,7.5480990934517465,1.7907840425176456,0.01946902654867257,0.0336283185840708,0.08495575221238938,0.0831858407079646,0.03716814159292035,0.021238938053097345,0.215929203539823,0.0831858407079646,0.06371681415929202,0.18938053097345134,0.028571428571428567,0.02824858757062147,-2.419538021486824,4,4,0
691.0,182.0,2.2600713879850747,97.0,1.9867717342662448,0.5172413793103449,0.0,0.0,4.281609195402298,1.958185222218048,8.085854268692517,1.4836955388962207,0.027472527472527472,0.005494505494505495,0.07142857142857142,0.13736263736263735,0.054945054945054944,0.02197802197802198,0.21428571428571427,0.13736263736263735,0.038461538461538464,0.16483516483516486,0.02298850574712644,0.015384615384615384,-2.4080315762442708,3,3,0
1721.0,473.0,2.674861140737812,197.0,2.2944662261615933,0.4815668202764977,0.0,0.0,4.145161290322581,2.1304544195765525,7.079899082876731,2.498790663926322,0.02325581395348837,0.010570824524312895,0.06976744186046513,0.10570824524312897,0.03171247357293869,0.040169133192389,0.2135306553911205,0.13107822410147993,0.0613107822410148,0.2029598308668076,0.08986175115207372,0.032467532467532464,-2.752603528223009,5,4,1
1284.0,438.0,2.6414741105041,177.0,2.247973266361807,0.5013192612137203,0.0,0.0136986301369863,4.321899736147756,2.2918510177523514,7.696312930801745,1.4336010037678717,0.04337899543378995,0.0136986301369863,0.08904109589041095,0.09360730593607304,0.08447488584474885,0.01141552511415525,0.19863013698630136,0.0639269406392694,0.05251141552511415,0.17579908675799086,0.0395778364116095,0.021897810218978103,-2.406367379518493,4,4,0
1673.0,106.0,2.0253058652647704,51.0,1.7075701760979365,0.4421052631578947,0.0,0.0,4.4,1.7675436419833572,8.097669964100469,1.4113347973086463,0.018867924528301886,0.0,0.03773584905660377,0.08490566037735849,0.0660377358490566,0.05660377358490566,0.1792452830188679,0.05660377358490566,0.08490566037735849,0.2547169811320755,0.03157894736842105,0.0625,-2.2354135149455763,2,3,0
1681.0,179.0,2.2528530309798933,90.0,1.954242509439325,0.5125,0.0111731843575419,0.0,3.9875,1.9364513291069316,8.017664131089871,1.4849463239113894,0.03910614525139665,0.01675977653631285,0.05586592178770949,0.0782122905027933,0.0782122905027933,0.0670391061452514,0.2122905027932961,0.12290502793296088,0.0111731843575419,0.17318435754189945,0.05,0.015384615384615384,-2.5263054667719653,3,3,0
1434.0,461.0,2.663700925389648,173.0,2.2380461031287955,0.5301507537688442,0.0021691973969631237,0.0,4.1206030150753765,2.3394213170535094,7.939211164522279,1.315672723585305,0.04989154013015185,0.019522776572668116,0.07592190889370933,0.06941431670281996,0.06290672451193059,0.01735357917570499,0.16702819956616052,0.1301518438177874,0.09978308026030368,0.1735357917570499,0.007537688442211055,0.038461538461538464,-2.065151813227966,5,4,1
1489.0,502.0,2.7007037171450192,174.0,2.2405492482826,0.5774336283185839,0.00199203187250996,0.00398406374501992,3.980088495575221,1.8630197181040893,7.565586614081965,2.076370445059696,0.03187250996015936,0.013944223107569721,0.09163346613545817,0.11155378486055777,0.045816733067729085,0.017928286852589643,0.16733067729083664,0.1195219123505976,0.06573705179282867,0.20318725099601595,0.050884955752212385,0.05303030303030303,-2.3839788537175988,5,4,1
995.0,136.0,2.133538908370217,71.0,1.8512583487190752,0.43089430894308944,0.0,0.0,4.121951219512195,1.713577372707346,7.944847903349342,1.582154963649531,0.04411764705882353,0.02205882352941177,0.04411764705882353,0.07352941176470587,0.0661764705882353,0.029411764705882356,0.19852941176470587,0.08823529411764706,0.05882352941176471,0.22794117647058826,0.0975609756097561,0.020408163265306117,-2.6700278872535343,2,2,0
331.0,548.0,2.7387805584843687,221.0,2.3443922736851106,0.5341880341880342,0.0018248175182481753,0.009124087591240877,4.2905982905982905,2.313320139842038,7.8645448917398575,1.2432804761662448,0.03832116788321168,0.005474452554744526,0.08029197080291971,0.11313868613138685,0.04744525547445255,0.009124087591240877,0.1916058394160584,0.08941605839416059,0.06569343065693431,0.177007299270073,0.010683760683760684,0.017341040462427744,-2.2309686421979413,5,5,1
1522.0,568.0,2.7543483357110192,226.0,2.3541084391474008,0.5134575569358178,0.0,0.0035211267605633804,4.639751552795032,2.422853907334573,7.500933094654244,1.8206661674515363,0.022887323943661973,0.01584507042253521,0.07042253521126761,0.11091549295774647,0.07746478873239436,0.014084507042253518,0.2112676056338028,0.09507042253521128,0.045774647887323945,0.17253521126760565,0.031055900621118005,0.02247191011235955,-2.218960488412121,5,5,1
121.0,398.0,2.599883072073688,154.0,2.187520720836463,0.5029411764705882,0.002512562814070352,0.005025125628140704,3.888235294117647,1.65187321580903,7.334142727703129,2.01252281231322,0.05025125628140704,0.05276381909547738,0.07035175879396985,0.05778894472361809,0.06281407035175879,0.055276381909547735,0.1934673366834171,0.12814070351758794,0.05276381909547738,0.1658291457286432,0.10882352941176472,0.025210084033613446,-2.9006945136406004,4,4,0
585.0,705.0,2.848189116991399,266.0,2.4248816366310666,0.4903536977491961,0.0028368794326241137,0.019858156028368795,4.670418006430868,2.3732958656233936,7.589956489026504,1.7042422535122888,0.03404255319148936,0.011347517730496456,0.0851063829787234,0.09787234042553193,0.06808510638297872,0.015602836879432626,0.21134751773049645,0.0524822695035461,0.0624113475177305,0.20851063829787236,0.024115755627009645,0.03317535545023697,-2.2708087733380244,5,6,1
1699.0,361.0,2.5575072019056577,141.0,2.14921911265538,0.5,0.0,0.0,4.3,2.0700241544484452,7.662163868088977,1.6473614435020734,0.05263157894736842,0.00554016620498615,0.06371191135734072,0.09695290858725762,0.05817174515235458,0.04986149584487535,0.24930747922437674,0.0886426592797784,0.036011080332409975,0.14681440443213298,0.05,0.04424778761061947,-2.2896169295207,4,4,0
351.0,394.0,2.595496221825574,165.0,2.2174839442139063,0.4619718309859155,0.0,0.0,4.580281690140844,2.1744107000476363,7.420954932171574,2.1080995588468365,0.03807106598984772,0.0025380710659898475,0.07614213197969544,0.08883248730964467,0.0532994923857868,0.04060913705583756,0.2233502538071066,0.08121827411167512,0.05583756345177665,0.20812182741116755,0.08169014084507042,0.060606060606060615,-2.3579505862022767,4,5,0
949.0,385.0,2.5854607295085006,162.0,2.2095150145426308,0.5276967930029155,0.002597402597402597,0.007792207792207792,4.110787172011662,2.1596553063319632,7.617770558094749,1.7678596237068709,0.03116883116883117,0.012987012987012988,0.05974025974025974,0.08831168831168831,0.04935064935064935,0.01818181818181818,0.1948051948051948,0.1012987012987013,0.06233766233766234,0.2207792207792208,0.061224489795918366,0.03333333333333333,-2.5166286650888066,4,4,0
1358.0,560.0,2.7481880270062,182.0,2.2600713879850747,0.512087912087912,0.0017857142857142854,0.030357142857142857,4.393406593406594,2.1608810879916653,7.836912760191853,1.2189565912782336,0.04107142857142857,0.03214285714285714,0.060714285714285714,0.08035714285714286,0.05357142857142857,0.026785714285714284,0.22857142857142854,0.07857142857142857,0.055357142857142855,0.15,0.017582417582417582,0.050724637681159424,-2.138988043869566,6,5,1
746.0,379.0,2.5786392099680717,160.0,2.204119982655925,0.5253731343283582,0.0,0.0,4.116417910447762,2.0033253709192547,7.9742423233508255,1.116918032860352,0.0158311345646438,0.010554089709762531,0.08970976253298152,0.12137203166226912,0.06860158311345646,0.0316622691292876,0.17150395778364114,0.08970976253298152,0.07651715039577836,0.18469656992084432,0.01492537313432836,0.02479338842975207,-2.04459003805443,4,4,0
1204.0,522.0,2.7176705030022617,185.0,2.2671717284030137,0.5142857142857142,0.007662835249042145,0.017241379310344827,4.3560439560439566,2.1729206956804057,7.815798355714787,1.4174232721371958,0.036398467432950186,0.02681992337164751,0.08045977011494253,0.13984674329501914,0.05172413793103448,0.0210727969348659,0.20881226053639848,0.08620689655172414,0.057471264367816084,0.15134099616858238,0.024175824175824177,0.05333333333333334,-2.3621976224399037,4,5,0
1233.0,527.0,2.7218106152125467,187.0,2.271841606536499,0.5076923076923077,0.009487666034155596,0.003795066413662239,4.547252747252747,2.225098622797149,7.7561107017226645,1.5463306091976872,0.03415559772296015,0.009487666034155596,0.07020872865275142,0.11195445920303604,0.07210626185958255,0.017077798861480076,0.1840607210626186,0.07590132827324478,0.05502846299810247,0.17647058823529413,0.019780219780219783,0.04225352112676056,-2.0645759170943547,5,4,1
1036.0,410.0,2.6127838567197355,171.0,2.2329961103921536,0.4723032069970846,0.0024390243902439024,0.0,4.48396501457726,2.4277680589477977,7.922029938797627,1.296904929962396,0.03170731707317073,0.01951219512195122,0.07560975609756097,0.07804878048780488,0.056097560975609764,0.03170731707317073,0.20243902439024392,0.08048780487804877,0.056097560975609764,0.1975609756097561,0.01457725947521866,0.0291970802919708,-2.4141184484305485,5,4,1
616.0,353.0,2.5477747053878224,146.0,2.1643528557844367,0.5294117647058824,0.0,0.0,4.229102167182663,1.9411196855229496,7.954543007603342,1.2306603045269475,0.0708215297450425,0.0169971671388102,0.06232294617563739,0.113314447592068,0.0396600566572238,0.0339943342776204,0.1926345609065156,0.0708215297450425,0.06515580736543909,0.2152974504249292,0.018575851393188854,0.03,-2.399188145813982,4,4,0
75.0,390.0,2.591064607026499,175.0,2.2430380486862944,0.4322766570605187,0.0,0.0,4.746397694524497,2.386128861294716,7.886785385963931,1.2543909771582853,0.038461538461538464,0.0,0.08205128205128205,0.1076923076923077,0.10512820512820513,0.028205128205128206,0.2435897435897436,0.020512820512820516,0.038461538461538464,0.18461538461538465,0.01729106628242075,0.04316546762589928,-2.1330357351267306,4,4,0
85.0,604.0,2.781036938621132,191.0,2.281033367247728,0.54,0.004966887417218543,0.0,4.356363636363636,2.1734567052478355,7.854311925132043,1.513962199568842,0.029801324503311258,0.006622516556291391,0.09437086092715233,0.1076158940397351,0.0728476821192053,0.019867549668874173,0.17384105960264903,0.097682119205298,0.0695364238410596,0.19039735099337748,0.025454545454545452,0.09027777777777778,-2.1611964404257744,5,5,1
1067.0,396.0,2.5976951859255117,151.0,2.1789769472931693,0.5,0.012626262626262626,0.005050505050505051,4.416666666666667,2.6093163369035466,7.773288116192175,1.7976325362788308,0.02525252525252525,0.03535353535353535,0.07575757575757576,0.08838383838383837,0.047979797979797977,0.027777777777777776,0.2171717171717172,0.101010101010101,0.0505050505050505,0.16666666666666666,0.047619047619047616,0.035398230088495575,-2.2714208245016687,5,4,1
376.0,481.0,2.682145076373832,172.0,2.2355284469075487,0.4376417233560091,0.0,0.0,4.272108843537415,2.1110587443666007,7.638857572318928,1.6914637092660267,0.04365904365904366,0.02079002079002079,0.06237006237006236,0.08731808731808732,0.056133056133056136,0.02286902286902287,0.2661122661122661,0.08731808731808732,0.0395010395010395,0.20997920997920996,0.07029478458049887,0.05797101449275361,-2.5469786628892885,4,4,0
867.0,364.0,2.5611013836490564,134.0,2.127104798364808,0.5830903790087464,0.0,0.0,3.9795918367346936,1.974219514275352,8.062409079275769,1.4813305305722309,0.04395604395604396,0.01098901098901099,0.09615384615384616,0.12912087912087913,0.0521978021978022,0.038461538461538464,0.1813186813186813,0.1153846153846154,0.054945054945054944,0.16758241758241754,0.03206997084548105,0.06521739130434782,-2.1626929554112166,4,4,0
445.0,258.0,2.41161970596323,86.0,1.934498451243568,0.6008771929824561,0.0,0.0,4.026315789473684,2.359975194323209,8.07546200017876,1.5455939169615254,0.027131782945736437,0.027131782945736437,0.08139534883720931,0.12015503875968993,0.02325581395348837,0.07364341085271317,0.1744186046511628,0.15503875968992248,0.03875968992248062,0.15891472868217055,0.02631578947368421,0.07142857142857142,-2.1399837117161296,4,4,0
567.0,272.0,2.4345689040341987,111.0,2.0453229787866576,0.5928853754940712,0.0,0.0,4.055335968379446,2.1126620867187547,7.8399226420704915,1.8360419855777952,0.04411764705882353,0.011029411764705885,0.09558823529411764,0.11397058823529413,0.0661764705882353,0.04411764705882353,0.21323529411764705,0.10661764705882353,0.05514705882352941,0.16544117647058826,0.03557312252964427,0.0410958904109589,-2.305059038454386,4,4,0
698.0,251.0,2.399673721481038,118.0,2.071882007306125,0.597457627118644,0.0,0.0,3.8898305084745757,1.984191327848681,7.854629385695372,1.6312312944896332,0.07171314741035857,0.01593625498007968,0.09163346613545817,0.10358565737051792,0.0398406374501992,0.01593625498007968,0.1952191235059761,0.10756972111553784,0.07171314741035857,0.18326693227091634,0.03813559322033898,0.013333333333333334,-2.1836037779998856,3,3,0
1051.0,325.0,2.5118833609788744,115.0,2.060697840353612,0.5884353741496599,0.0,0.0,4.085034013605442,2.017672051907137,8.061016744614566,1.3983196871435264,0.04307692307692308,0.021538461538461538,0.04923076923076923,0.12,0.018461538461538463,0.06461538461538463,0.16,0.14461538461538462,0.07076923076923076,0.1907692307692308,0.023809523809523808,0.04166666666666666,-2.131225684946458,3,4,0
1465.0,350.0,2.544068044350276,139.0,2.143014800254095,0.5392857142857143,0.002857142857142857,0.0,4.428571428571429,2.527400858993448,7.950369115100798,1.3726857583121796,0.04857142857142857,0.045714285714285714,0.054285714285714284,0.09714285714285714,0.06285714285714286,0.008571428571428572,0.22857142857142854,0.09142857142857144,0.04,0.15428571428571428,0.03214285714285714,0.020202020202020204,-2.259213177876949,4,4,0
14.0,332.0,2.521138083704036,124.0,2.093421685162235,0.44299674267100975,0.0,0.0,4.188925081433225,2.008972013590649,7.375218413825727,2.0723772970472822,0.05120481927710843,0.009036144578313251,0.060240963855421686,0.09939759036144577,0.08132530120481928,0.015060240963855422,0.2560240963855422,0.08433734939759037,0.03313253012048193,0.17771084337349394,0.11400651465798045,0.060606060606060615,-3.279518804426583,3,3,0
937.0,563.0,2.7505083948513462,242.0,2.383815365980431,0.5031712473572939,0.0,0.0,4.530655391120507,2.390876552850414,7.642048074702989,1.5913428867399642,0.03552397868561278,0.015985790408525755,0.10301953818827707,0.11900532859680285,0.07460035523978685,0.012433392539964477,0.2255772646536412,0.06394316163410302,0.04618117229129663,0.1261101243339254,0.02325581395348837,0.031746031746031744,-2.5867861610668306,5,6,1
1460.0,472.0,2.673941998634088,191.0,2.281033367247728,0.4831730769230769,0.0,0.0,4.463942307692308,2.148042005690312,7.713413104797778,1.548523270965675,0.05296610169491525,0.006355932203389831,0.059322033898305086,0.1059322033898305,0.08686440677966102,0.029661016949152543,0.22245762711864409,0.06779661016949153,0.059322033898305086,0.16101694915254236,0.02884615384615385,0.0410958904109589,-2.36002398045202,5,5,1
1574.0,582.0,2.7649229846498886,184.0,2.2648178230095364,0.5029239766081871,0.0,0.0,4.32748538011696,2.228200637766925,7.947959099837546,1.1884066127564161,0.01718213058419244,0.027491408934707903,0.054982817869415807,0.09621993127147767,0.06872852233676978,0.01718213058419244,0.21477663230240548,0.0859106529209622,0.030927835051546393,0.22508591065292094,0.015594541910331385,0.08450704225352113,-2.2200531643231285,4,4,0
19.0,72.0,1.8573324964312683,52.0,1.7160033436347992,0.3636363636363637,0.0,0.0,4.409090909090909,2.7467737147825604,5.273220209397045,3.5613358230084846,0.013888888888888888,0.0,0.1111111111111111,0.06944444444444445,0.06944444444444445,0.013888888888888888,0.3055555555555556,0.05555555555555555,0.04166666666666666,0.1527777777777778,0.5303030303030303,0.0,-3.6344811516616566,2,2,0
1710.0,496.0,2.6954816764901977,165.0,2.2174839442139063,0.5496688741721855,0.0,0.0,4.335540838852097,2.1226195821946745,7.88718089887112,1.4352193960267423,0.018145161290322585,0.008064516129032258,0.06048387096774194,0.12903225806451613,0.05645161290322581,0.024193548387096774,0.1995967741935484,0.13306451612903225,0.046370967741935484,0.1814516129032258,0.039735099337748346,0.05691056910569105,-2.3452206709955763,4,5,0
29.0,422.0,2.625312450961674,155.0,2.1903316981702914,0.5482093663911846,0.0023696682464454982,0.0047393364928909965,4.363636363636363,2.364801577591112,7.669748401846207,1.936770687876064,0.035545023696682464,0.018957345971563986,0.061611374407582936,0.11848341232227487,0.05687203791469194,0.018957345971563986,0.1966824644549763,0.1018957345971564,0.05213270142180095,0.16587677725118485,0.03856749311294766,0.04310344827586207,-2.2381408144865116,5,4,1
501.0,386.0,2.5865873046717547,151.0,2.1789769472931693,0.5521472392638037,0.007772020725388602,0.007772020725388602,4.171779141104294,1.91889248484621,7.645043644058157,1.9729357139906367,0.049222797927461134,0.038860103626943004,0.056994818652849735,0.08808290155440414,0.06476683937823834,0.0,0.19948186528497408,0.1243523316062176,0.049222797927461134,0.20984455958549225,0.04294478527607362,0.03571428571428571,-2.4736222827906222,4,4,0
1063.0,503.0,2.7015679850559278,216.0,2.3344537511509307,0.4779735682819383,0.009940357852882704,0.0,4.182819383259912,2.1300379467517154,7.821346275414238,1.2250999836706973,0.03777335984095427,0.009940357852882704,0.09542743538767397,0.07952286282306162,0.0536779324055666,0.02186878727634195,0.2147117296222664,0.09940357852882704,0.04572564612326044,0.1809145129224652,0.04185022026431718,0.022857142857142857,-2.1318791880608376,5,5,1
256.0,316.0,2.4996870826184043,145.0,2.1613680022349753,0.5145985401459854,0.0,0.0,4.218978102189781,2.053003242420503,8.10830553132966,1.1029323662272994,0.04430379746835443,0.02848101265822785,0.08544303797468354,0.12974683544303794,0.06645569620253164,0.03481012658227848,0.18987341772151897,0.09177215189873418,0.05379746835443038,0.15822784810126586,0.007299270072992701,0.00980392156862745,-2.258492146222252,4,4,0
804.0,224.0,2.3502480183341627,103.0,2.012837224705172,0.5858585858585859,0.004464285714285714,0.004464285714285714,4.141414141414141,2.069548826106406,8.308648680298287,0.9694008684711888,0.03125,0.004464285714285714,0.08035714285714286,0.08035714285714286,0.03125,0.03125,0.16964285714285715,0.11160714285714286,0.07142857142857142,0.20535714285714285,0.010101010101010102,0.014705882352941175,-2.0799854319432156,4,4,0
1199.0,331.0,2.5198279937757193,157.0,2.1958996524092336,0.4826388888888889,0.0,0.0,4.357638888888889,2.243944934618219,7.906611250241243,1.1336681857509374,0.015105740181268885,0.00906344410876133,0.09667673716012083,0.09969788519637462,0.06948640483383686,0.027190332326283987,0.22054380664652568,0.033232628398791535,0.04531722054380664,0.19939577039274925,0.017361111111111112,0.016,-2.1383007348273657,4,4,0
1490.0,184.0,2.2648178230095364,77.0,1.8864907251724816,0.4838709677419355,0.0,0.0,4.367741935483871,2.188000574508121,8.01182521220338,1.5333147774774003,0.03260869565217391,0.02717391304347826,0.07065217391304347,0.11956521739130435,0.059782608695652176,0.0,0.22282608695652173,0.04891304347826087,0.05434782608695652,0.22282608695652173,0.01935483870967742,0.0196078431372549,-2.2279077521537833,3,3,0
782.0,554.0,2.74350976472843,226.0,2.3541084391474008,0.5239130434782608,0.01263537906137184,0.0018050541516245488,4.434782608695652,2.423186672213512,7.723039203579181,1.5003557937944143,0.03790613718411552,0.01444043321299639,0.0776173285198556,0.11191335740072203,0.04693140794223827,0.021660649819494584,0.22382671480144406,0.06678700361010831,0.06137184115523465,0.16787003610108306,0.028260869565217388,0.010638297872340424,-2.239991523988554,6,5,1
1029.0,510.0,2.7075701760979363,214.0,2.330413773349191,0.5253863134657837,0.00980392156862745,0.0039215686274509795,4.445916114790287,2.3956937750983434,7.632843717371322,1.563699944691711,0.041176470588235294,0.00980392156862745,0.09019607843137256,0.09607843137254904,0.06862745098039216,0.029411764705882356,0.20980392156862746,0.08431372549019607,0.06274509803921569,0.15490196078431373,0.026490066225165563,0.024539877300613498,-2.3704032830113086,5,5,1
1756.0,484.0,2.6848453616444123,196.0,2.292256071356476,0.4779220779220779,0.014462809917355372,0.008264462809917356,4.342857142857143,2.160292703317636,7.695066824061432,1.5291940819971015,0.028925619834710745,0.03099173553719008,0.051652892561983466,0.08471074380165289,0.0475206611570248,0.022727272727272728,0.22107438016528927,0.09090909090909093,0.07231404958677685,0.19421487603305784,0.03896103896103896,0.013157894736842105,-2.409161359726685,5,5,1
1243.0,343.0,2.5352941200427703,140.0,2.146128035678238,0.5258064516129032,0.0,0.0,4.116129032258065,2.0492479775940393,7.777093828342966,1.632321962987316,0.055393586005830914,0.008746355685131196,0.06997084548104958,0.09329446064139943,0.05247813411078717,0.02915451895043732,0.18950437317784255,0.08746355685131195,0.09037900874635567,0.18075801749271134,0.03225806451612903,0.0396039603960396,-2.2541907218870403,5,4,1
1012.0,411.0,2.6138418218760693,169.0,2.227886704613673,0.4519774011299435,0.0,0.0,4.514124293785311,2.3206451095900142,7.654447906659008,1.7655555876824425,0.0267639902676399,0.004866180048661801,0.0583941605839416,0.07785888077858881,0.08029197080291971,0.024330900243309004,0.21654501216545013,0.1386861313868613,0.0413625304136253,0.17518248175182485,0.05084745762711865,0.06766917293233082,-2.58847934787851,5,4,1
442.0,458.0,2.660865478003869,152.0,2.1818435879447726,0.5153061224489796,0.0,0.0,4.538265306122449,2.513953925149768,7.777537831812428,1.5967362973190071,0.021834061135371174,0.02838427947598253,0.08951965065502182,0.10262008733624453,0.037117903930131015,0.024017467248908297,0.222707423580786,0.0982532751091703,0.03056768558951965,0.18340611353711792,0.030612244897959183,0.06363636363636363,-2.3690785294810253,5,5,1
878.0,404.0,2.606381365110605,180.0,2.255272505103306,0.4903047091412742,0.0,0.0,4.590027700831025,2.434359369402733,7.243601789050744,2.285435394400433,0.04455445544554455,0.0099009900990099,0.056930693069306926,0.12128712871287127,0.06683168316831684,0.024752475247524757,0.24257425742574254,0.08415841584158416,0.024752475247524757,0.2004950495049505,0.11357340720221605,0.036764705882352935,-2.650458389525955,4,5,0
1130.0,242.0,2.383815365980431,110.0,2.041392685158225,0.543859649122807,0.0,0.0,3.7587719298245608,1.5668334030445854,7.968761224783134,1.3540533028162616,0.061983471074380174,0.012396694214876032,0.04958677685950413,0.10330578512396696,0.04132231404958678,0.061983471074380174,0.2066115702479339,0.12396694214876032,0.04132231404958678,0.1900826446280992,0.02192982456140351,0.013333333333333334,-2.5031432616444755,3,3,0
234.0,454.0,2.657055852857104,163.0,2.2121876044039577,0.5248756218905473,0.0,0.002202643171806168,4.303482587064677,2.218743719423868,8.061566551512959,0.9466588301089172,0.03303964757709251,0.015418502202643172,0.07929515418502202,0.10352422907488988,0.06387665198237885,0.03744493392070485,0.21365638766519826,0.09030837004405286,0.04625550660792952,0.16299559471365638,0.0049751243781094535,0.05645161290322581,-2.0239103406183134,4,4,0
1753.0,210.0,2.322219294733919,106.0,2.0253058652647704,0.5027624309392266,0.0047619047619047615,0.0047619047619047615,4.4806629834254155,2.2338212935467108,8.014408621113548,1.3291468446120438,0.03333333333333333,0.014285714285714284,0.09523809523809523,0.10476190476190476,0.061904761904761914,0.028571428571428567,0.2333333333333333,0.07142857142857142,0.057142857142857134,0.1619047619047619,0.027624309392265192,0.027027027027027032,-2.358845851954161,4,4,0
674.0,252.0,2.4014005407815437,108.0,2.03342375548695,0.5296803652968036,0.003968253968253968,0.007936507936507936,4.45662100456621,2.321566448364268,7.822402503768383,1.854515875295092,0.027777777777777776,0.007936507936507936,0.05555555555555555,0.11904761904761905,0.0992063492063492,0.031746031746031744,0.1746031746031746,0.10317460317460317,0.05952380952380953,0.14682539682539686,0.0228310502283105,0.01282051282051282,-2.4400064222620057,4,4,0
1493.0,493.0,2.6928469192772297,170.0,2.230448921378274,0.4954545454545455,0.0,0.0,4.345454545454547,2.345930184330315,7.914780969269977,1.2785601202960388,0.038539553752535496,0.008113590263691683,0.06896551724137931,0.10344827586206896,0.06288032454361055,0.032454361054766734,0.2150101419878296,0.06896551724137931,0.06490872210953348,0.1926977687626775,0.029545454545454545,0.06349206349206349,-2.2926894292459568,5,6,1
1150.0,330.0,2.5185139398778875,117.0,2.0681858617461617,0.4855072463768116,0.0,0.0,4.731884057971015,2.5637943322079857,7.869214221759837,1.4653408087035515,0.021212121212121213,0.01818181818181818,0.05151515151515152,0.08181818181818183,0.05151515151515152,0.03333333333333333,0.2606060606060606,0.10606060606060606,0.030303030303030307,0.16666666666666666,0.028985507246376805,0.0449438202247191,-2.191417770111156,4,4,0
113.0,364.0,2.5611013836490564,154.0,2.187520720836463,0.5157232704402516,0.0,0.0,4.408805031446541,2.0256650013850557,7.624871355517856,1.8750280512903972,0.041208791208791215,0.016483516483516484,0.06868131868131869,0.07967032967032966,0.041208791208791215,0.046703296703296704,0.21703296703296704,0.07417582417582418,0.08241758241758243,0.19230769230769232,0.050314465408805034,0.02586206896551724,-2.621887998531467,4,4,0
