id,text,score,score2,native_speaker
272,"Dear Local Newspaper, I think Computers have a positive effect on people because it helps their education,you can talk to family and friends, and you can get better hand-eye corrdination. Read on to find interesting details about computers and their positive effect. @CAPS4 first reason that computers are positive is that it can help you with your education. I mean come on, how many college students do you see without a laptop? You see none. Am I right? You always need a computer because you have to type eveything, and do research for big essay papers. People think ""we'll, there's always the library?"" @CAPS1 your wrong. @CAPS4 local library closes at @TIME1 pm. I'm sure college students are yo way later than @TIME1 doing homework. Just imagine, late at night, @NUM1 pm, no library, no computer, and a giant essay due tomorrow. What are you going do? @CAPS1, you better get yourself a laptop before the next giant essay comes! @CAPS2, even if you did go to the library, who wants to log all of your books down stairs, and drive to the library and then finally get there and realize you forgot something. Thats just a waste of time! Next, computers are positve because you can talk to your friends and family. For one it saves a load of money because email doesn't cost anything! I have a @ORGANIZATION1! email and I don't pay a cent for it! With a cellphone you have to buy the phone and pay the bill every month. Did you know the average american spends atleast #@NUM2 each month on cellphones? It's out @CAPS2, what if you never see a certain family member? I know @CAPS4 cousin just had a baby and her dad lives in @LOCATION1 @CAPS3. So, she got a webcam, and now everyday they talk, and her dad gets to see the baby. They think the they always talk about everything day, and other things. After, I have just said all these wonderful things, you look someone in the eyes and then than that computer don't help people. For @CAPS4 final reason, computers are positive because you could gain hand-eye corrdination, @CAPS4 brother, @PERSON1, loves, and I mean obssesive love, loves video games. He's addicted to them! He can't stop playing them, and I dont mind at all. I dont mind because now he can chew gum, jotdown ideas for his essay, think about whats he's gonna have for lunch, and play a video game. How's that for multi tasking! @CAPS2, you will be healthier. Think about it, better reflexes, better hand-eye, better and happier doctor! I mean seriously, if you play computer games you can have fun while knowing your going to make your doctor happy. And who do sent want to move your doctor happy! For @CAPS4 conclusion, computers have a positive effecton you because they help your education, talk to your friends and family, and have better hand-eye corrdination. Tell me right now that computer don't help people. I know, you can't because computers help us in so many ways.",5,5,1
296,"Dear local newspaper, my name is @PERSON1, & I think that computers are very usefull and that people learn a lot from them. The computer is very smart and is probably the best technology invented. Computers help when you need to know something about a certian person. @CAPS3 example is it helps students with homework. Last reason of why I think computers are useful is that they help you get a hold of family and friends. First example of why I think computers are usefull is they help you if you need facts about a person. One example is you want to go to your a policeman and your leader tells you to meet him at @ORGANIZATION1, so you go there and he tells you the person they are going after but you dont know anything about him and you need a computer to see what he is convicted for and see his criminal record. @CAPS3 example is if your teacher wants you to do a report about"" @PERSON3 lopez,"" but you don't know anything about him so you would use the computer and read about his life. Last example is if you want to learn about your countries history and the leaders behind it then you would use the computer. Second example is students and their homework. One example is when your teacher says ""I want a essay on @PERSON2 and I want it to be neat."" But you have very handwriting and you cant do it on paper you will have to use word or a writing program on @CAPS3 computer. @CAPS3 example is if you forgot to write down your homework in your agenda or something then you can go on the school website and see what your homework is. Last example is if your teacher says find the book about the @CAPS1 and you go to the library but everyone is taken but you have one by tomorrow. So you can go on the computer and find a place that is closest to you that has the book. Last reason of why I think computers are helpfull in this society is because they help you get a hold of your friends & family. One example is if it takes to long to write letters to each other so you run use online messengers for example like ""@CAPS2"" or even ""facebook and myspace."" @CAPS3 example is if you don't send the letter to the write addrees so what you do is go online and ask a friend or family member. Last example is if want to see the person and talk to them so you can go webcam with them and even talk. I hope you agree with my opinion and think computers are usefull an also good for people. It helps people to learn about others and information about them. Second it helps students with school and homework, and lastly because they help you get a hold of family and friends. Therefore, I hope you like my letter and enjoy my opinion.",5,5,1
1543,"Dear local newspaper @CAPS1 i think some peoples are not to much on the computers. Some peoples might be talk to their family members. To see if they are ok or if they are bad so they can know. How about if someone die in they family and they don't know notthing about that peoples. It might ben their parents, grandma, grandpa, aunts, uncles or it might ben one of their best friends. Some people also might be on their bank acount. To see if they can get out money fror the bank. Might also be sending money by going to the computer and be sending to their family members. They might be paying a bill by the computer. The money they own to that bank or they might be doing some thing eles. I also think people are useing the computer to much. Just like kids they go on the computer to just play games. That's not go for the little kid because if they keep going on the computers. They might not want to get away from the computer. Then parents will have so hard time calling their kids to go eat or to go to sleep. That's going to be a hard work to do. So i think some people should go outside to do exercis and enjoy the nature. I do beleve to people will go outside and do exercis, enjoy the nature, and spenting more time with their family. And thank you local newspapers. Some people are also now things about people are about some eles.",4,4,0
359,"Being active has no limit, but technology does.",1,1,0
103,"Dear Local Newspaper, Have you ever been running late to a party and just realize you don't have the directions to the person's house? Have you ever had to write a paper and there wen't any books or encyclopedias available? Or have you ever just wanted to catch up with an old friend? @CAPS1 you answered yes to at least one of these questions, there is a good chance you have used a computer in your lifetime. Computers have positive effects because they can give you quick and reliable @CAPS2 and the can be fun too. To begin with let's go back to that example in the paragraph above. Have you ever been running late to a party and realize you do not have the direction's to the person's house? @CAPS1 you have, there are two things you can do in that situation. You can call up the person who probably wan't answer because they're @CAPS4 fun at their party, or you can go on the computer, type the person's address in and you will have your directions in seconds. Call me crazy, but this way seems quicker more efficient and reliable. My mother always says to me, ""@CAPS1 you're @CAPS4 trouble finding @CAPS2, go on the computer,"" because she knows that there is all the @CAPS2 in books on the @CAPS3, and more. And it's just one click away, @CAPS4 sold that, the computer has positive effects on you because it gives you quick and reliable @CAPS2 In addition, computers have positive effects on you when you're trying to have fun. For example, @CAPS5. @CAPS5 is used by teens and adults like, and for one reason only, to socialize with friends via computer. @CAPS1 you to another date and wait to see what your last friend's up the best thing to do would be to go on @CAPS5 and ask A @ORGANIZATION1 shows that in a family of five, four of them use the @CAPS3 to communicate and socialize with friends. Obviously, this is how computers have a positive effect. In conclusion, whether you're bored at home and it's a rainy day, or @CAPS1 you have to nght a research paper you saved until the last minute, a computer will be there for you. Positive effects computers have - are that they are quick and reliable, and they are fun to use.",5,4,1
1144,"Dear @LOCATION4 @ORGANIZATION2, Computers are a great invention but people are starting to dislike it. On the hand, I believe the computers put positive effects on people. First of all, they are a great way for kids to have fun: @CAPS1, people can learn very interesting facts. Lastly, it is a great way to communicate with friends and family. These are a few reasons I think computers put a positive effect on people. To begin with on a computer you can have a lot of fun by playing games. The computer saves money for a lot of us. For example, if you bought a game system it would cost well over @MONEY1 but on a computor you can find and play games for free. Not all games have to be like ""@CAPS2 of @CAPS3"" or ""@CAPS2 of @CAPS5"" they can be games about sports. Supose one student broke his leg and he love playing soccer. He could just on the computer and play a game of soccer even though he has a broken leg. People can @CAPS1 learn various facts right from their computers. The most important thing that computors are made for is to learn new things. No one in the @CAPS2 knows everything, but if every one put what they know into the computer than people can get learne any thing from them, I remember @CAPS6 my friend once told me about some guy named @PERSON2. I had no idea who he was so my friend started laughing at me, @CAPS6 I got home I searched him up and by the time I was done reading about him I knew more than my friend about @PERSON2. If he ever have a question in class and our teacher can't answer it he/she always tells us to either ""@CAPS7"" it or ""@CAPS8"" it. They both are search engines. Not only can you learn a lot from computers you can @CAPS1 communicate with people from different countries. What if @PERSON1 did not invent the telephone? How different would our life be me right now? Anyway most people use the computer to communicate nowadays. Whether it @CAPS9 or @CAPS10, or whether its @ORGANIZATION1 or @CAPS11 all are a great way to communicate with people. With tele phones it costs money to talk with people in a different country, but with the roputer it is absolutely freen. You could be living in @LOCATION1 and chatting with someone in @LOCATION5. You could live in @LOCATION2 and email someone in @LOCATION3. Communication every where is fast and easy with the computer. My whole family lives in @LOCATION6 and it costs us twice as much to make a call there. @CAPS6 we use the computer it is even better because they can even see our fare throught the webcam. As you can see, computers are not negitive at all for all I know is that help people around the @CAPS2. They help kids have fun with the games we can play. @CAPS1, it teaches children and adults various now things. Lastly, it is a great communication strategy. I hope that you put those reasons in our local paper so every one can see how computers have a positive effect on people.",5,6,1
388,"Almost everyone is effected by computers in some sort of way. Some people think computers are bad because some people spend too much time on their computers. The thing is computers help us with our everyday life. If we want to comunicate with people from around the world to send donations to places in need like @LOCATION1 or @CAPS1, we can use computers to do that. We can chang people's lifes in third world countries with the help of computers. Computers can also help us in school. When a student has to write a report and he has bad handwriting he can just type it up and print it. Or if a student has to do research for an essay she can find the information easily on the computer. Maybe a kid forgot his homework, he can go to his school website and find it. My last point would be that computers are a huge help for buisnesses. When files are lost or misplaced, the worker(s) can use the computer and bring up the back-up file. When they need to order supplies, most times they will go to a web site and order online. Or when updates are posted about up coming events in that company, an e-mail is sent out and is found using a computer. Many people think that people overuse their computers, but that the users fault not ours. We should choose how long were using one computers. Many jobs would be impossible with out computers. It's not about overusing them its about. So over all I say computers are good and very useful when used in the right hands.",4,3,0
1246,"Dear @LOCATION1 Newspaper, @CAPS1 my name is @PERSON1. I'm go to @ORGANIZATION1 in @LOCATION1. I'm in @NUM1 grade. I'm writing this letter to you to tell you my opinion if technology believe that technology have positive effect on people. My opinial is that computer are good. Keep reading to change people lifes in <@NUM2 @LOCATION1</@CAPS2>. My first reason is computer teach you hand eye coordination. For example when I was in @NUM3 grade I would go to the libary in my @ORGANIZATION1. She had a website named @CAPS3 To learn. It to help you to learn how to learn without looking at the keyboard. My second reason compute give people ability to learn about faraway places and people. For example when I was in @NUM4 grade in @CAPS4 @CAPS5 I had to write about @CAPS6. And I want on @ORGANIZATION2. I found wonderful pictures of @CAPS7. And I saw how they live. I watched a @CAPS8 specail like @NUM5 weeks ago it said @PERCENT1 of people would use @ORGANIZATION2 to look up people number and mor personal things. My third reason give people the ability to learn about faraway place and people. For example when want to talk to my cousin that live in @LOCATION3. I would go on the internet and talk to them on webcam. I clould talk to them. I read in a artice like a month ago. That @PERCENT1 of people use the computer to chart with people. In conclustion, some people might say some experts are concerned people are spending to much time and less exercing enjoying friends and family. However, being on the computer is way sdfyer than go outside. More kids or people would be salfy. Next you should post this out on you news paper.",4,3,0
604,"@ORGANIZATION2, @CAPS1 are many reasons why the computer technoligy benefits the society. For starters, the newspaper companies use computers to write the @ORGANIZATION2 paper. Personally, I believe that computers benefit the society for many reasons. Computers help with education, career building, and helps people connect with family. By readin this letter, I hope that this make computers appealing to you. One reason why people benefit from computers is how they help with education. In a poll taken at @ORGANIZATION1, @PERCENT1 of the students say that computers hel htem with their academic career. Also, many adults use computers for an education too. In the student body in class of '@NUM1 at @CAPS2 high school, most of the students quit school before they could finish senior year. @PERCENT2 of those students finished their high school and college years through online classes. Another reason how computers benefit the society is by helping with careers. At @CAPS3 industries, @PERSON1, the @CAPS4, says,  I dont know where our business would be if we didn't use computers. "" @CAPS5 to a poll taken by @CAPS4's of many high ranning industries, @PERCENT3 said that their business revolves around the internet. this could very well be the poll your @CAPS4 took. Finally, computers help families that are seperated, connect with each other. A marine said that he tries to contact his family as much as he can while he is at sea. If anyone deserves to contact their family that they haven't seen in two years, it should deffinately be the people in the army. In conclusion, the computer technoligy has benefited many people. A system that could regulate peoples computer use could be implamented but it would not make anybody happy. The changes could be made but, if anyone tried to take something important away, would you not do anything to stop it?""",5,4,1
923,"Dear @PERSON1, Experts are concerned about the use of computers. They say that they spend hours on the computer and less time exercising enjoying nature, and interacting with family and friends. I agree. While people use the computers, they dont interact and meet new friends in person. They stay inside and don't get excersise, and kids might talk with strangers. When we use computers we chat with friends online and don't really interact with others. We meet new friends and chat online and never meet them and socialize, so that is one disadvantage of a computer. Another problem is lack of exercise. While we are on the computer we spend a lot of time and sometimes causes us to even forget to exercise. Then we slowly begin to get unhealthy. Another major problem of computers is talking or chatting with strangers. Some might meet some random people online and give them personal info. Kids might even meet with some of the strangers they talked to online and get hurt! well thank you for reading my opinions about computers. I hope you take them into consideration. Kids and even adults dont interact with freinds, lack exercise, and give personal information to strangers.",3,3,0
612,"In our socity computers have a big role. Some people think that this inhaces our socity and benefits the people in the @LOCATION1. Other people think computers are hurting the @CAPS1 citizens. I belive that computers can have our socity into the next and can inhance use to people. Comptores can benifit people by tracking hand-eye coordination give people the ability to learn about the world, and allow people to communicate to others. Computers can teach hand-eye coordination which helps people work with their hands. An arument on the of this is that computers take the place of exercise. For a lot of @CAPS2 a sport is their exercise and in every sport you need hand-eye coordination. Computers don't take the place of they inhance the persons ability to play for exsample to be a goaly in any sport you need fast mentions and good hand-eye coordination. A computer can help the save more goals by increasing their hand-eye coordination. Having good hand-eye coordination can also save you life. If a knife was you human nature world tell you to cover your head with your hands. This would you, if you had hand-eye coordination you away with your body to avoid the knife. Computers help you physically but they can help you mentally as well. Computers can take you around the world without leaving your room. Computers can teach go about culture and life that you didn't even know excisted. The cahan @CAPS1 can not aford the luexury of seeing the world first hand, computers let those people see the world from difient points of veiw. If a student needed to know all about one country they could go on the enternet and get a tour. A student could not go to the country so they went to the second base thing the computer. They can the wanted with one click. Family, friend and coligees are all people you need to talk to. Computers made communication easy for anyone. Now you can talk and see a person in video chat. This benifits socity because if you are talking to a buissness partner you can point to graphs and charts you made. You can also to see a love one that you miss. Their is a different type of comunication for every person. You can e-mail, @CAPS4, instant message, etc. Comunication connects people around the world it a small world after all. Computers have taken our socity in the next level. People can travel the world in a second, talk to anyone and have hand-eye coordination. Computers are growing @LOCATION2 keeping is on top. What would you choose?",5,5,1
1208,"I disaree with computers are for you becau if one you don't do nothing this you can meee bad people three you can in samething bad. So if you want to know what happen next you will have to keep reading on. Reason are you do nothing because people need to now and because evebady have to lost thing son thing. But if you keep doing nothing ever day your bady will all used to doing fun you can't move or walk. Reason two you can meet dad on the computer becauce people can not tell you all the thing you want to know and they can be doing thing that not ok and they can be want by they can be filters. Reason three you can all in something bad becauce you can be takeing to you and you say something about your self and they are about something hav and you don't know they use you for something you don't know now tell someone can to you and say you all in why but they tell you so being on the computer far a long time can get you in something big. You don't do nothing, you can had really now you can in something bad. Now you know why being on the computer far along time can be bad. Now what will you why you that side. P.S. thin I you for taking so are time reading this.",3,4,0
1520,"Dear @CAPS1 @CAPS2, @CAPS3 have many debated on whether computers are good or bad. @CAPS6, I believe that computers aren't as good as many people think. Ever since computers were invented people haven't been exercising. Also less kids are reading. Lastly computers are taking away family time. When was the last time you saw a kid outside doing something active such as running or playing a sport? If you haven't it's probably because they are inside with their eyes glued to a computer screen. Exercise is a big part in staying healthy and fit. More kids are becoming over weight everyday. Computer are just another reason why. I had a friend who used to spend all her time on the computer. She became very lazy. She never wanted to exercise or doing anything active. Little by little she started gaining weight. This is happening all around the world and it need to @CAPS4! What's your reading level? @CAPS3 are students in @NUM1 grade with a @NUM2 grade reading level. Part of the reason is because they rather use their free time on the computer instead of picking up a book. Schools now do program called @CAPS5 @NUM3. This program is designed to help students improve their reading levels. I believe that if students would turn off the computers long enough and @CAPS5 we wouldn't need this program. My mom makes sure I @CAPS5 for at least @NUM4 mins everyday. Every student do the same. I remember a saying ""family time is golden time"" @CAPS6, now a days no one spends time with their family. Once again computers have played a part in this too. It's not just kids who have droped family time for computer time. It's adults too. I think the last time I spent some time with my family was about @NUM5 weeks ago when my grandparents came to visit. After that everyone went right back to staring at computer screens. In conclusion, the computers",4,5,0
1359,"Dear Newspaper, Computers have a huge effect on society, can you even imagine where we would be without them? They are great for communication, learning, and shopping. Computers have a large effect on people. Without computers, communication with co-workers, family, and friends would be nearly impossible. Social networking sites, such as @CAPS1, @CAPS2, @CAPS3, and @CAPS4-In play a huge wrolein everyday life. These are the sites you use to access information from others to making plans for the weekend. Do you think that your children use the intrenet too much? Nowadays, that is their way to communicate with their peer. It makes them more social, which is a great quality to have in life. Also, I don'd know about you, but I have talked to many people around the world using the internet. It gives you the chance to experince other cultures. Communication was absolutely not as easy before having computers. It @MONTH1 seem hard to believe, but you can learn tremendous amounts @MONEY1 things from the internet. This @MONTH1 include learning about people. How would you video chat with someone without @CAPS5 or @ORGANIZATION2? You can learn a lot about a person from talking to the face to face, a thing that can't be done on a phone. Also, research for school could not be done without the internet. In a recent survey, @NUM1 out @MONEY1 @NUM2 teenagers said that they use a search engine site, such as @ORGANIZATION1, @CAPS6, or @ORGANIZATION3 at least once a day, @CAPS7 out @MONEY1 those @NUM1 said that it is for school. If it weren't for these search engines, children wouldn't be doing too great in school. Clearly, the computer provides ample ways to research and learn on a daily basis. It @MONTH1 sound rediculous, but in @DATE2, @PERCENT1 @MONEY1 shopping was done on the internet. If someone wants to start a business, their first stop is usually the internet. People are making @MONEY1 every year with the help @MONEY1 computers. People find it easiest to buy something with the click @MONEY1 a mouse. It is easier than the hassle @MONEY1 crowded malls and long lines. Also, do you remember when @CAPS8 @DATE1 was the time to put the alarm clock on for @NUM4 @CAPS9? Well, how people do @CAPS10 shopping online, there are hundreds, even thousands @MONEY1 sites that offer great sales. Now think about how purchasing items would be if it weren't for the internet. It's not agreat image, is it? As you can tell, computers have affected our lives in a great way. Communication, learning, and even shopping have become much simpler. Many @MONTH1 think that computers are not bad to have, but the good over shadows those aspects.",6,5,1
757,"Dear @CAPS1, @CAPS2 experts are concerned about today's population's computer usage. With this I agre, as many children and adults are counted and labeled as obese, or overweigt. Technology has advanced as enough to having machines do everyday tasks, proving how lazy some @CAPS3 are now-a-days. People sit at home standing at a computer screen, forgetting about spending time exercising, enjoying nature, or being out and having fun with friends and family. Having a computer clearly interferes with one's @CAPS4 @CAPS5 in real @CAPS5, not the ""@CAPS4 @CAPS5"" of chatting with others over internet. Having applications released that connect people over the computer devastates the reason to leave your house. Now with video, you virtually meet the other person, showing how lonely and individually separate you can of from others. While your friends are having a party. You'll be absent, as I'm sure they won't have a webcame there. Another reason why a computer is not needed is many people neglect pure nature. When surrounded by new digital age. The beauty of the outdoors become forgotten. Sure you can watch videos, and look at pictures of nature, but is that really anything compared to the crisp, clean aid against your hair or the once in a lifetime animal actions you @MONTH1 see? Plus, nature and the fact of being outside @MONTH1 inspire you to continue a diet, or begin one, seeing how healthy and perfect the outdoor can be. It also serves as a great place to exercise. As we all know, obesity is a factor in the @LOCATION1 and around the world. But now, being oevrweight is at an all time high, claiming lives and causing many into depression. in my opinion, I believe this is highly realted to computer usage. Especially with fast food playing a role. People have not realized the need to exercise more often. In conclusion, you can see how computer usage has affected us as a nation, and in a negative way. Computer using @MONTH1 be ""ok"" when used in moderation, like sweets or oily foods. it does serve as a way to pass time, for a while, but so does exercise... Which one would you think would end as a believe solution? Obviously, we must stop relying on technology to help, and begin activities ourselves again.",4,5,0
446,"Dear @LOCATION1 @CAPS1, I strongly believe that people should cut down on using the computer. Just imagine, more people outside and healthy. Less cyberspace bullying, and less burning of electricity. My first reason why people should spend less time on the computer and more outside is because @PERCENT1 of people that use the computer more than two hours a day are either at risk of being overweight or are overweight. Also, @PERSON1, from @ORGANIZATION1 says @CAPS2 people believe that using the computer gives you benefits, but they dont. They increase your chances of either being overweight or getting diseases such as diebeties. Its imperative that the community takes action to stop this from happening. In addition, my neighbor, @PERSON2 had to do a study to interview overweight adults and teenagers. @CAPS3 told me that @PERCENT2 of the @NUM1 people @CAPS3 interviewed said they dont go outside and use the computer for about @NUM2 hours a day! I implore the citizens of the @LOCATION1 area to cut down on internet time and go outside to enjoy nature. My second reason is the less people on the computer means less cyberspace bullying. @NUM3 out of @NUM4 people that use the socializing websites have experienced more than @NUM2 encounters of cyberbullying also my sisters friend, @PERSON3, overdosed on advil so @CAPS3 ran comitt suicside because of cyber bullying. Someone had said @CAPS3 was ugly, smelled and should ""go die in a hole."" @CAPS3 didn't tell anyone about this. Luckily her mother brought her to @CITY1 @ORGANIZATION1 fast enough to be put on life support for @NUM6 hours. furthermore, if people cut down on internet socializing website than less people will be in danger of cyberbullying affecting their lives. It's excruciating imperative for people to use the computer for only @NUM7 or @NUM8 hours a day. My final reason is, the less time you use your computer the less money you would be wasting on electricity bills and spending more time on family vacations. Dr. @DR1, from the peabody museum in @LOCATION2 begs people to use less electricity and power on the internet so the environment can slowly rebuild itself to be what it was before technology and electricity was invented. In addition, @PERCENT3 of power used in todays homes is used on computers. Also my grandmother is astounded by what todays technology is doing to the environment and the people behind this madness or electricity. @CAPS3 believes that the less time on the computer means more time on family vacations and with friends. Lastly, it's extremly imperative that people stop using computers as much to help their health their self estem and environment. A case take action to stop using computer @NUM9. Thank you for reading my paper.",5,5,1
1505,"Dear @CAPS1 @CAPS2, @NUM1 out of @NUM2 of the students and staff members of @CAPS3 @CAPS4 school find computers verry important. Computers not only help people in school but at home too. I know that the readers of this artical will agree that computers are verry helpful, they teach us about people and things far away, and they are great for chating online! Most people use compoters every day! Computers are verry helpful tools in every day life. They always have a program that if you spell something wrong it corrects you. Computers even have websites of a dictionary were people can look up words. I know this is verry helpful because my brother is writing his collige essays and their are no colliges that will be impressed by a gramaticly incorrect essay. Computers also help you find things you need really fast, like food restrants and the closest malls, or even jobs! Not only do computers help people with spelling and jobs but they also can teach us about far away places. Computers can show and tell us of wonderful places beond what we have scean. A lot of normal societys familys have been on vacation before. To find an intriging place to go they can look it up on the world wide web. Even if a family cant go on a vacation they can still find from their computer cheeper closer things to do. When computers are beig used to find places and thing across the world and near you is they can also give teens the oppritunity to chat with their friends online. A lot of students in @CAPS3 hallow school have a facebook account. Most use this account to talk to their friends online. I also have a facebook and I use it almost everyday to talk to my cousin from @LOCATION1 that I havent scean sence I was @NUM3. But, computers arent just used for fun chating they can also be used for school blogs. In my language arts class we have a reading blog that every student has to participate in. This blog allows the class to not wast class time to talk about recently read books. In conclusion computers should be taken seriosly because they do help society. Computers help us every day, they teach us and they can be verry fun and eductional. Remember what @PERSON1 from the department of tecnolgey at @ORGANIZATION1 said, ""@CAPS5 can only get better if socitey accepts it.""",5,4,1
663,"Dear Newspaper, @CAPS1 you see, owning a computer can effect you. Having a computer can make you have lazy behavier, can @CAPS2 you from being indoors, and can @CAPS2 you inside so you dont hang out with family and friends. Everyone loves having a computer, but have you ever thought what it can do to you? Spending all day or even half your day on the computer will make you lazy. When your lazy or becoming lazy you dont want to do anything, and without doing anything you can become overweight. So, you need exersize because it's good for you and exersizing can protect you from health problems such @CAPS1 diebities. Get off your computer, and go for a walk. Why would anyone want to be indoors on a computer when you can go enjoy what nature posses. Being so drawn to your computer can @CAPS2 you indoors instead of breathing fresh, clean air which is outside. Being outside can be lots of fun too. You can go swimming or even have a picnic in your local park. When your outside you can also see all the breathtaking scenery, wild animals, and exotic plants and flowers that live among us. If you just go outside for atleast an hour a day you'll see fore sure how much better it is than being on a computer. Staying on the computer for too long can @CAPS2 you from what realy matters, your friends and family. Why talk on the internet to a friend when you can meet up with them and do something fun? Friends and family are realy important and if you don't spend time with them they can become upset. Being with friends and family are supposed to be the best moments of your life, so dont spend them on the computer. Go call up a friend and do something fun, I hope by now you understand that being on the computer or having one is not the best idea. Having a computer can make you lazy, @CAPS2 you from enjoying nature, and can have you not spend time with family and friends. If everyone got off the computer for at least a hour a day they'll live a happier, healthier life. So, turn off your computer get off your couch, and enjoy your life.",4,4,0
1771,"Computers, a @LOCATION1 topic if you ask me. Sure they arnt very good for you dosn't mean if you use it correctly then it can be a souce of life. Computers are helpful in many ways, they can be an information post. The social networks can help your kids get more interactive with the world. During school kids have projects and without computers. Read on as I will explain in details. Computers, as you know, are one of the worlds greatest information posts. @NUM1 out of ten people survayed said that the computers are a value of everyday life, The earthquake in haiti is recovalng now, but half the world wouldnt know that with out computers so have a heart, and dont take away the most valued info in the world. Secondly, what would you say if I told, you that kids are more socialy retarded than ever! Well its true. Over @NUM2 of the worlds people rely on intractive websites to comunicate with each other. Fact, children have more friends over the internet then ever. You dont want to be the @LOCATION1 in all this do yours ar know as the person who kept kids from living? I dont think so. Lastly, all people in school use computers to do projects, for instance @PERSON2 had horrible hand writing and this was the bigest project of the year. So he turned his computer to type it, he gets on at. But what if there was (@CAPS1) computer! @PERSON2 would have gotten a @CAPS2 - for the project. In fact teachers @CAPS3 wear tell kids to type hw/projects. @PERSON1 says ""@CAPS3 year kids pass my class by typing and if they then they would all flunk!"" @CAPS4 got the point but more importantly do you?! To sumit all up for those of you lazy enough to not read there story essay. Computers are used for everyday needs such as finding out information. Makeing friends, or doing projects. So are you gonna be the person who sits back and lets that happen or are you going to get up and stop the maddness once and for all. Its you choice but think of the socity retarded, dumb kids that fail the grade @CAPS3 year.",4,4,0
779,"Dear local newspaper, Too much technology! Computers have a negative effect on people. First, our country needs to exercise more, and not just sit around, second, we aren't spending enough time caring for our environment. And third, we are losing the ability to communicate with the people around us. Our country has problems with being overweight. Most people blame it on fast food, but it's also because people sit around using computers, and dont think about staying in proper shape. Before computers were made, people were much more fit, and healthy, we need to help our country get back in shape, and take our attention away from the computer, for even just a short while, and we need to exercise! The next reason is that computers don't just have a bay effect on people, but our enveironment too. We spend too much time indoors with technology, and we don't even care about the world around us. Before much technology, people used to plant gardens, and trees, but now that thought hardly crosses our minds. All the electronics these days are making people forget about nature, and that needs to change. The last reason computers have a negative effect is that people dont communicate as well anymore with the people around them. If we communicate so much with people through technology, we are losing the ability to speak and communicate in person, and it ruins relationships and connections between people, like family and friends, so we need to start caring about the people around us, and not always rely on technology. In conclusion, you can see the negative effect computers have on people. We need to excercise more. Also, we need to help our environment. And lastly, we need to communcate better with friends and family. We shouldn't get rid of computers, but just step away and care about the world around you.",4,4,0
1343,"Many people use computers. Some people agrees that it benefit the society and others disagree. Some experts think people are spending too much time on the computers, and less time exercising, playing outside, and having family time. I think differently, computers help us with hand-eye coordination for jobs, stay in touch with family members and friends, and computers also help us learn about different things. Computers help us with many things but the most important is jobs. Many jobs use computers. In order to get a job using computers you need hand-eye coordination which computers teach us. Computers prepare is with skills we are going to need when we get jobs. Computers are very helpful. Computers also help us stay in touch with our family members and friends. @PERSON2 @CAPS1 of @LOCATION1 says that if we didn't have computers @CAPS2 wouldn't have been able to see her neice and nephew open their christmas presents @CAPS2 got them. @CAPS2 also wouldn't have seen her nephew take his first steps. ""Technology is wonderful"" @CAPS2 explained to me. @CAPS2 loves staying in touch with her families through computers. Computers are also help young children to old adults learn new things. Computers hold a lot of information, many people learn things they have never heard of on the internet. My younger sister @PERSON1 learned how to read on the computer. @CAPS2 is in the highest reading level you can be in, in first grade. Computers are very helpful at learning new things. Computers can do many things, they help us with getting jobs by teaching us hand-eye coordination. They can also help us keep in touch with our loved ones. Computers teach us about interesting things like faraway places and people. Computers are a wonderful thing to have in our society. Experts, their is no reason whats so ever you should be concerned with more and more people using computers, it's a good thing.",4,4,0
1466,"Dear @LOCATION1, minute man, people are complaining. They are complaining about how computers interfer with their family and life. But it teaches adults and kids new things. Being on the computer is an exeperince. You can almost search anything on the computer. You can learn history or about the present time. Like one time I was searching (@CAPS1.com) on how to fix a playstation @NUM1 controller. I found out how to do it and it worked. While you are on the computer you can interact with friends, find out about the weather, and find out if you have any homework. The computer also teaches you how to do different stuff. Like this one time I learned to do a hardflip. Also computer's can help you with your homework. Like if you have science homework and you're trying to figure a word out you can search it. Or if you're looking for a book for @LOCATION2 you can search websites for good books or ask a friend. The computer helps many different people in many different ways. And you know how people say computers are bad. If you have a t.v. for game system its like having a computer, right? But don't go kill your self looking for a cheap one. But I do suggest that everyone should have a computer, they are helpful and fun.",4,4,0
1583,"Dear @CAPS1 @CAPS2 I think it's a good thing that people spend so much time on computers. One reason for this is when you type you learn hand-eye corrdination. Another reason computer time is a good time could be is it saves money on other things. The last reason is because you can do things in seconds on a computer that would normaly take hours. Hand-eye coordination is an importand thing: for example you're walking down the street when a baseball flys at you, your able to cach it because of all the time you have bin on the computer has taught you hand-eye coordination. Their are lots of ways to get it, like playing sports, writting, or just playing with your thumbs but learning to type is by far the best way because you'll use the skill while you'r a kids and an adult, @CAPS3 trouble paying your phone bill? Guss what you don't need a phone, why not use your computer to call people sensa its free. Also you wont really need a cell phone because you can do everything that can do quicker on a computer anwway. Last of all its harder for poeple to steel or you to lose a computer as to a cell phone. Have you ever got upset when treing to look for a peice of in formation in a book? Well you can be done with the hours of looking if you just use a computer, then you can get outside, and play games. Most of the time it takes me hours to do my homework, but is I had a computer it probly only take me minutes to do it. So for hand-eye coordination, having trouble with bills and it takeing to long to look thing up by other means I think its good that people spent and i hope you agree.",4,4,0
