id,text,score,score2,native_speaker
97,"Dear Local @CAPS1, I think computers benefit society greaty. Most of what we do today could not happen without computers. The biggest use of computers is comunication. If you're in @LOCATION1 on a buisnoss trip but need to send a letter to your company, you can send an emil which is much less expensive than paying for as piece of @CAPS1. The experts concerns that people aren't spending enough time with family and friends is a point. Many people cominucate with family and friends through computers. I would hardely yet to talk to my cousin if I couldn't go on facebook. I would have had to wait another month to find out my other cousin was engaged if I didn't follow her on @CAPS2. If the concern is face to face contact, the computer has a cure for that, too, a video messaging site called ooVoo. Another way computers allow comunication is through the shareing of information. Many facts needed for school are spread out in hundreds of books. Over the @CAPS3, I've done research for a project and have been able to get facts from the @ORGANIZATION1 and @ORGANIZATION2 about crime stats. Many times researching an animal will take you online because more modern books note good website to travel to for more information. Without the @CAPS3, a simple reasearch project could take for months. Some scientists think people are spending too much time on the computer. This both right and wrong. Sitting at a computer watching youtube for hours is not nessasarily the best thing. However, the @CAPS4 is also for computer. The @CAPS4 has designed a game so that you can have fun while getting excersize. Computers are like chocolate. They can be good, but too much is a bad thing.",4,4,0
1441,"Dear local nepaper, I have reacently heard about the idea of computers are not very productive. Sure, people get informatin and talk online, but that can be a bad thing, I agree with computers being overcused and used for the wrong reason. To me, the main source of communication is chatting online. Even I talk online all the time. Chatting online is also a terrible thing if you abuse @CAPS1. Children aroung the world talk to people they hace never seen. People are being abroad because they believe the person they are taking to is the real deal, @CAPS1 is a great way to communicate just not in the wrong ways. Plagourism is happening all over the world, People just take whatever they want, when they did not create @CAPS1. We take if you are caught doing @CAPS1, you can go to prison. Although there is a way we van help the plagorism. the internet has all the information in the world, and people abuse @CAPS1. I have seen papers that have information that they copred and passed @CAPS1 to their paper. You can tell because @CAPS1 is a different for than the others, and bad things happen. Teachers immediately you have to talk to a supervisor about @CAPS1. I know I will try my best to not playorise, I can start by getting my own information. Everyone loves computer and technology, but if everyone can just lay off the computer for a while, things like plagorism and the abuse or online chatting can be limited. ",4,4,0
1294,"Imagine our beautiful town filled with unhealthy, lazy, noninteracting and addicted people. The issue to grapple with is should you the local people, spend more time on computers or not, I believe @PERCENT1 that we should not spend all of our time on computers. It can ruin your eye sight, you don't enjoy nature while interacting with people, and most importantly it make you very unhealthy. Can you picture @CAPS1 person in your town blind and having glasses or even going to the @CAPS1 @DATE1? Just ask eye @PERSON1,"" @CAPS1 year I get and more people coming to the eye doctors. You might say that it is good for me but it is not good for you. When you are always on the computer it erodes you eye-sight over time. ""@CAPS2, many people wear glasses now more then ever. @DATE1 @DATE1 in the local newspaper, they had a chart that showed how many people ruined their eyesight over the years from computers. It went up almost @PERCENT2 from @DATE1 year and @PERCENT3 from the year before. Almost everyone that has a computer and is addicted to it has glasses. Have you looked outside lately? Have you notice that @DATE2 is coming and there is leaves on the tree now? If you were one of the people that is glued to the monitor of your computer then I doubt you were. Computers and technology ruin your time with your family. Many jobs on the computer how out it isn't a @NUM1 job. In that time you could be spending time with your precious little girl or even the best friend out side in nature having fun. @DATE1 year I wanted to play catch with my dad, but was on his old computer doing what he does. I didn't want to play alone so I just stayed inside and went on my computer for the day. Do you want that to happen to @CAPS1 person, everyday I wouldn't. Yes, people would rather be a couch potatoe and chat online, eating a bug of a million junk food chips instead of going out and interacting while slaying fit, but now it is important that you do. Just picture lazy, obese. People sitting on their couch all day with their eyes blood from stearing at the monitor for hours. But why do you than you @MONTH1 ask, it is because they never some outside. They never go for a jog or eat healthy foods. That is very unhealthy and can higher your chances of getting different cancers. Just ask @PERSON2 from the hospital,"" @DATE1 one guy was rushed to the hospital because of a very common cancer that you get from unhealthy living, he passed away @NUM2 days later. It was very sad."" I strongly believe that being on the computer to long is a very bad idea. It can ruin you eye-sight, you never get to see nature and interact. But most importantly, it is very unhealthy. It is now or never, You would never know if you can be that man in the hospital with that cancer. The issue to grapple with is should you take that risk or stay fit, healthy and happy? So take a joy, eat a healthy, snack, and limit your time on the computer.",5,4,1
409,"Dear local newspaper, @CAPS1 name is @PERSON1. I am @NUM1 years old and I go to a @ORGANIZATION1 in @LOCATION1 called @ORGANIZATION1. I am a really smart kid. In @CAPS1 opinion I benefit people using computers. You should keep reading @CAPS1 essay because I am going to tell you @NUM2 good reasons why I benefit people using computers. @CAPS1 first reason is they teach hand eye coordination, give people the ability to learn about far away places and people. For example, when I am always using the computer and when I'm doing research it always gives me the ability to learn about new places and people. Another example is when ever I watch @CAPS2.V on @CAPS3 @NUM3 it says that people learn about learn about faraway places and people on the internet @PERCENT1 of the time. @CAPS1 second reason is it allows people to talk online with other people for example when I am on the computer everyday I visit @CAPS1 facebook it always gives me a chance to talk to @CAPS1 friends and other people online. Another example is when I go on a computer and I search computers.org it says that it lets people @PERCENT2 of the time talk to others online. @CAPS1 @NUM4 reason is it allows students to get information when they're doing a project. For example when I always use the @ORGANIZATION1 computers it allows me to get information for example, about @LOCATION2 and @PERSON2 govina that is why I benefit people using computers. Another example is when ever I check out a magazine on computers it tells me that kids get alot of information when they're doing projects @PERCENT2 of the time. In conclusion, I benefit people using computers because they teach hand eye coordination, gives people the ability to learn about faraway places and people, it allows people to talk online with other people and it allows students to get information when they're doing projects. Those are the @NUM2 reasons why I benefit people using computers. So please the local newspaper please try to make this believable.",4,4,0
1105,"Dear editor, @TIME1 week, I noticed an article in the paper headlined ""@CAPS1 off the computer and go exercise."" This caught me off gaurd because there are many benefits to computers, such as it enchances education, you can learn about foreign countries, and you can talk to other people. Every school has a computer. Their easy access and very helpful. I know that @TIME1 year, if someone asked a question and the teacher wasn't sure of it, we would go strait to the computer. It also helps us do better on projects. I know I had to do a project @TIME1, and without the computer I wouldn't have it today. We also use the computers for the programs they have. In art, we made a cartoon, and made it look real with photoshop. It's also easy and fast to use a computer for research. You can also learn ahead far away places with a computer. For example, you can find out about other countries in the world. You could find out if it were landlocked, not landlocked, how many people live there, and facts similar to those. You can also learn the history about the country such as their leaders and government. Finally, you can also learn up-to-the minute-facts with websites like @CAPS2.com. Lastly, you can talk with other people using email, instant messaging, and websites like facebook, which allows you to connect with friends. With email, you talk with someone for buisness for to recieves links to @CAPS1 to websites, and to @CAPS1 information. Instant messaging is just like texting on your phone, except much faster. You can instantly talk to people and catch up with them. Thousands of people are on facebook. You can connect with old friends, and talk to current ones. I knkow my mom uses facebook and talks to old friends since she moved. So, in my opinion, I think computers are a good thing to have. Not only do they enhance your education, but they also teach us foreighn countries history and let us connect to old friends. When you were in school, do you remember your ""best-friend-for-life?"" @CAPS3, with facebook you can catch up with them, instead of them being a memory.",5,4,1
847,"@ORGANIZATION1, @CAPS1 not advance in technology?"" asks four year old @PERSON2. There are countless reasons, people are spending way too much time on the technology we have already such as the computer. @CAPS9 of wasting time on this device, people arent excersicing, enjoying nature, and spending quality time with their friends and family. When you are on the computer for one hour, how many calories do you think you're burning? According to a study done at @ORGANIZATION2, one of the best colleges in the world, you're only burning @NUM1 calories. To maintain a healthy weight, you must burn at least @NUM1,000 calories a day! The average citizen in @LOCATION2, @LOCATION1 spends @NUM3 hours on the computer so that's @NUM4 calories. Even if they did aerobic excersize for the rest of the day, they couldn't burn enough calories @CAPS9 you can only burn @NUM5 calories an hour at the average aerobics class. If people can't maintain a healthy weight, they became obese, if they are obese they can get heart attacks, and if they have a heart attack, they could die! @PERCENT2 of the obese population in the @LOCATION4 die from a heart attack. With out a doubt, computers are like poison, if you use it, you'll get sick - but if you use to much, you'll die. Imagine - birds chirping up in the trees, deer sipping water out of a nice cold pond. In the distance, a fox playfully chases a butterfly. If you are in @PERCENT2 of @CAPS2 who have actually seen something like this with your own eyes you're lucky. ""@CAPS3 fellow @CAPS2, I painfully state this fact. The rainforest in @LOCATION3 is being cutdown as we speak. This is @CAPS9 the @CAPS5 never go out and smell fresh air & see how beautiful the rainforest really is. We must stop them!"" pleads former @CAPS6 @PERSON3 in an internationally televised speach. Too bad only @NUM6 out of every @NUM7 @CAPS2 could relate to kid message. @PERCENT3 of @CAPS2 have never gone out into nature. @CAPS9 of this, people are saying who cares about nature & the rain forest? ""@CAPS9 of this, the rainforest is mercilessly being destroyed and animals are loosing their homes. When a pool was given to the @PERCENT3 of people who don't ever go outside to ejoy nature @PERCENT1 of them responded that it was @CAPS9 they are too busy spending time on the computer. The computer is a monster - it's killing our planet."" I love @CAPS3 mommy. I @CAPS10 her everyday before dinner,"" sadly states eight year old, @PERSON1. Using computers kills time that could be spent with your loved ones, even if you are communicating with them on the computer. A @NUM5 year old cancer patient, @ORGANIZATION3 was on his death bed what he wished that he could change about his life, he answerd, ""I wish that I didn't use the computers as much I got to know @CAPS3 family & friends better! @ORGANIZATION3 died lates that day. Do you want to carry around that heavy of a burden with you until your death? No, you don't. In a drug rehab the @ORGANIZATION4 asked the patients @CAPS1 they started drugs in the first in the first place, @PERCENT4 answered that it was @CAPS9 they didn't feel love by their families. After they answered, they were asked @CAPS1 they didn't feel love, @PERCENT5 of them answered @CAPS9 the people that they love were to busy on the computers. Unless you want to put one of your love ones' in the hospital do not use the computers. Obviously, computers are aweful technological devices. Yes, they do help with coordination, but would you rather be fast, not enjoy family & nature, but be able to catch a ball or be healthy, loved, and loving?""",6,6,1
338,"Dear, local Newspaper @CAPS1 I read the article and I think that you guys are right because in the @DATE1 kids rather stay inside on the computer. @CAPS1 who know's what they do @CAPS1 some kids are on facebook all day some are on @CAPS2 or @CAPS3. Sometimes kids dont even like to go do exercises they stay on the computer eating & eating. I think if their was no technology kids these days wont be beast. Some kids dont even like hanging out with their friends or family they say that they want to stay home on the computer but we should do more, exercises than being on the computer. If were always on the computer we wont learn nothing at school because when were at school kids could be thinking about going home to go on the computer and you wont focused on our education @CAPS1. And what if kids drop out or dont come to school anymore because they to be chatting with their friends or a stranger. What if a girl didn't want to go to school and on her computer. What if she is talking to a stranger computers so kids can just go and do some exersis instead of being on the computer and wont be a beast anymore.",4,4,0
619,"Dear local newspaper, @CAPS1 a society we have come very for regarding advancements and inventions. One invention has made a large impact in the world and still ceases to amaze it's the computer. This piece of technology has so many benefits and positive effects on people that without it, everyone would be stupefied. For exomple, this device allows people to keep in touch using a common social network. In addition, specially designed computers can tend to peoples specific needs. Furthermore, they allow you to expand your knowledge. Therefore computers have positive effects. Just think of all the people you've emailed or instant messaged in the past week... Your dad, while he was on his busness trip, your aunt and uncle who e-mailed you pictures of their new born baby, your friends from camp... The list can go on and on. Computers like @CAPS2 or @CAPS3 provide social networking like @CAPS4, i-chat, video chat and more so you can keep in touch with your family and friends. For example, in my life I use my @CAPS5 to video chat with my sister, @PERSON3, who is a freshman at college in @LOCATION1. It's our way of keeping in touch instead of not seeing her for months on end or having to pay for plane tickets every weekend to go down and see her. With the computer keeping in touch with people in different towns, states, or even hemispheres is a piece of cake. However, computers also provide surfaces for those with medical needs. If someone has just been rushed to the hospital for an emergency, computers will be used to monitor that person. @PERCENT1 of hospitals nationwide say that computers are on essential in their facilities. For example, when my grandfather, @PERSON2 was being cared for at the @CAPS6 hospital, computers were used to make sure his heart rate, oxygen levels, and blood pressure were all in check. And, if something was wrong. the computer would alert the doctors. Therefore, computers are also a huge help in the medical department @CAPS1 well. Lastly, computers can expand one's knowledge. There are thousands upon thousands of websites; all of which can teach people different things. For example if you are going on a trip to @LOCATION2 and wish to learn about their culture before you leave, you can just type it into your internet browser on your computer and bam! You're fully prepared for your vacation now because of your computer. Also, in my life, my teachers assign @CAPS1 research papers requiring us to find information on a topic. Perhaps going the library isn't an option, how are you going to acquire the information? The answer is simple, go on the internent! Internent research is the top way amongst all colleges and universities to research. I was recently assigned a @CAPS7 @CAPS8 project by my social studies teacher, @PERSON1 where we got to choose my topic of community service and research it. Every student in my class used the computer in some way, shape, or form for their project. Thus, computers can allow you to get information efficiently. In conclusion, computers provide an abundances of uses. Primary ones include the ability to exchange messages with friends and family, help in the medical field, and expansion of knowledge. Henceforth, I believe that computers serve @CAPS1 a positive advancement in technology and its effect on people are rather great.",5,6,1
1447,"Dear @CAPS1 of the @CAPS2 @CAPS3 @CAPS4, computers are a wonderful tool and they bear many positive impacts on society first, computers have created numerous @CAPS2 forms of communication. Also, they have enable us to create a @CAPS2 age in research. In addition, computers have given us amazing @CAPS2 ways to entertain ourselves computers have a incredibly positive effetct on people. One reason why computers have such a positive effect on humans, is that we have developed many @CAPS2 ways to communicate with people all over the world. First, one fantastic program such as @CAPS5 (instant messaging) has given us the amazing ability to hold a conversation with one or more people any where in the world, and be able to respond within an instant. In a recent survey @PERCENT1 of people said that they prefer instant messaging over any other type of communication beside face to face talking, second, most computers come with webcams built in now, so you can actually see the person you are communicating with. I had friend move recently, and we are able to see what each other are doing and remain friends even though we don't live in the same town, and I'm sure a similar experience has occured to you or someone you know. Finally, the popular program of facebook has changed communication forever. People can now see things go on in your info whereever want. Although some it has a wonderful computers have established incredible ways of communication. A second reason computers positively import people is that they have created a numerous research. One example would be our phenomenon search engine, google. Google to almost everything with help people in finding schools now use computer resources such us @CAPS6 which allow in research to the fact that there is so much availbale on the. In addition, computers have created many opportunities for people to learn more because of the billions of web you in existance studies have shown that @PERCENT2 of people have found a website conataining information relevant to their research that was than a book. Computer are the reason that research has contuined to thrive and @CAPS2 continue to be made. Finally, computers have established amazing @CAPS2 entertainment for people of all ages. First, video websited such as youtube have created a place for people to watch music videos and creative films just to enjoy themselves. If you can't get tickets to a concert you want going online to watch music videos by that person is a much cleaper alternative, second, jaming websites are a less expensive, but if you go online you can play similar games at no charge. Finally websites with appropriate funny stories posted on them are a fantastic way to get the laughter of a comic, without leaving your couch wouldn't you prefer to stay home, rather than going out when it isn't necessary? computers are an incredible way to achieve quick, un expensive entertaiment in todays economy. In conclusion, computers impact proper in many positive ways. they're established now forms of communication, research and entertainment that will forever change society. Therefore, I invite you to join me to demonstrate the icrredible strenght of computers.",6,6,1
175,"Dear @CAPS1 @CAPS2 @CAPS3, Computers are a sought after item in this day in age, and we are making advances in technology every single day. Social networking sites like @CAPS4 and @CAPS5 are all over the internet. Computers are good to some exstent, but some kids find the computer essential to their life. Using computers too much will have a bad effect on society. Oreos, @LOCATION1, @CAPS6 are all common sparks for people to be eating while on the computer. Now when you're sitting on the computer daily and for hours eating these sparks. You are begging to become overweight. @PERCENT1 of @CAPS7 kids are overweight and that is unhealthy. A collassal piece of this @PERCENT1 use the computer daily. There is no doubt obesity is a problem, and computers are making it worse. The people that love to use the computer definetly have some sort of social network account, @MONTH1 it be @CAPS5, or @CAPS4. Kids think they are immune to getting in trouble while posting messages or putting up picture of themselves. In one case a girl actually killed because of nasty messages posted about her. Three have been other cases in which girls have sent a nude pictures of themselves to their boyfriends and other people soul it. There lives will never be the same because they were using the computer too much. Soon we will become the leader of @LOCATION2 and we will get to the decisions around. If we are getting to know our outside world and we are not learning how to to be social without the internet, don't know how we will end up. will be the ones and all that important stuff. Instead of typing away we should explore the world and learn important things. Hopefully, as @CAPS10, we will become independent on computers and we will fit this problem by sending less time on a. Computers are great thing but they should not for going outside with friends and playing baseball.",4,4,0
348,"Dear newspaper, @CAPS1 people think that computers are a waste of time and that they are dangerous. Yes computers can be dangerous but they can also help you in @CAPS1 diffrent ways. Such as paying bills on line or planin vacation and even attending collage classes. For @CAPS1 people bills are a strugle. They are an incovenienc and there are way to @CAPS1 of them. If you think about it @CAPS1 people work all day on some time all night, wouldn't it be nice to come home and have all your bills payed? Well one way you can do that is from a computers, computers have @CAPS1 programs that can help you pay your bills faster so that when you come home you can relax and enjy you free time. Computers are also good for planing vactions. @CAPS1 people each year use on line programs to plan there vacations and trips, for example my family and I planed a trip to @LOCATION1 in the @DATE1 of @NUM1. When we get to the airport we had first class tikets and a ride wateing when we got of the plain that @DATE1 was the best so far. Going into a new generation @CAPS1 people are starting to take on line colleg classes do to the fact that they work or have a kid at home these @CAPS2 are good for people with jobs because they are short and you learn alot. A computer is very helpful for taking these classes because if you did not have one it would incible you from taking the class. A computer is a great thing to have for all these things. So if your a mother of a worker and you would like to go back to school you should consider taking on line colleg classes. And if your family wants a vacation you should try out one of the @CAPS1 programs the enternet has for travling.",4,4,0
495,"Dear Local newspaper, @CAPS1 you know that every @NUM1 out of @NUM2 obese children spend @NUM3 or more hours a day on a computer? Computer @MONTH1 be fast and convient, but why of computer our country is one of the most obese countries in the world because of the ""technology"". Computers are bad for humans because they keep people from enjoying nature, keep people from spending quality time with their families, and they give people less time to excersice. First off, people can't enjoy nature. As you know, forest are being chopped down and pollution is destroying our world. People need to see how beautiful our world is if we really want to save it. Second, being on a computer makes you stay inside. People stay inside for at least 6-@NUM2 hours a day depending on your job or if you are in school. Lastly, @CAPS2, computers take away from time that should be spent with friends or family. First people will became anti-social. When being on computer for a long time, people will forget how to interact with others. With millions of people like that, our society will soon become choos. @CAPS2, some people do all of their they get obsessed and then their family @MONTH1 leave them. They will they fall into a depression. Last, computers are a waste of time, money and effort. This shows why computers are bad. Lastly, being on a computer gives you less time to exsecise and stay healthy. First of all, people will get fat. With less time to exersize, people can't burn the calories and will get obese. Then, without excersice, peoples' bobies will become more prone to diease and injury. Last but not least, people without healthcare won't be able to pay the medical bills and @MONTH1 become homeless. This is why computers are bad.",4,4,0
146,Dear local newspaper I think that usieng computers help people becuse if we did not have computers we would not now ehey thing about eneyone or eneything like all of the @CAPS1 I would not now eneything about them but with computers I know alot about them and there lives like @CAPS2 @CAPS3 @CAPS4 got shot in the back of the head and. @CAPS4 got shot to and I know alot about the @ORGANIZATION1 there white people that to fear in to black people and the same with the wars like world @NUM1 and world @NUM2 and the @CAPS5 and @PERSON1 and the @CAPS6 war there was like plain spy palin flying across @LOCATION1 and they shot him down becuse we were trying to see if thay had eney nuculer bombs offer there. And the same with google and yahoo with google you can type in eneything and you will get a answer and most liked a corect answer yahoo and google is great for some worke and products end studying becuse you then you do to and that I think that computer are good.,3,3,0
1539,"Dear Local Newspaper, @CAPS1 personal experience, I think that computers have a positive effect on people. Many people enjoy their time on the computer because, with today's technology so many things can be done and quicker too. @PERCENT1 of @CAPS2 have a computer at home. I do and its just great. I got most things done and in a matter of time. I think computers have a positive effect on people because today you can do almost anything. For example, I have family in @LOCATION2; @LOCATION3, @LOCATION1 and @LOCATION4, and instead of calling them on the phone, I could video chat with them and it feels like you're actually there. Also, now you can pay your bills online, and instead of sending a letter through mail and waiting when it will arrive and having to buy stamps that are extremely expensive, you could just simply send on e-mail-free of charge. Most college students do their homework on the computer. They type essays, or while doing research on someone or something, they could just save it and take notes on it later. So basically a computer is almost a part of everyone's life and it can be entertaining, fun, and used for more important things. What I'm trying to say is computers are a part of every teenagers routine during the day. We like to interact with our friends and listen to music and bond with family and other realtives who you don't usually contact all on one piece of technology. Some people even go to school over the computer and get a degree in something. Computers are important, a computer will scan this test of mine and give me a score, so I think now you will agree with me now when I say computers have had and always will have a positive effect on people. Thank you for taking the time to listen to my opinion and I hope you agree.",5,4,1
1159,"In a study conducted by @ORGANIZATION1, @NUM1 out of @NUM2 people are spending more that @NUM3 hours a day on the computer. ""@CAPS1 computers became so popular here has been an increase in social problems, health issues and pollution,"" says @PERSON1. The question is then, do computers really benefit society or do they have a negative affect on people? I strongly believe that these computers are badly affecting us. First, less people are spending time outside enjoying nature. Imagine, sitting outside under the brilliant fall sun as leaves of red, yellow, and green dance with the wind. How will anyone see the beautiful sights of the outside world if their eyes are glued to the computer screen? Eight out of ten @CAPS2 surveyed by the national nature @CAPS3 admit to not going outside on sunny days but instead play on the computer. ""The more people who see how beautiful is the less likely they will pollute it with smoke. Dr @PERSON2. How is our country supposed to be clean if people want even turn off the computer the @NUM4 hour a day and see the world? In conclusion, computers have a negative affect on person because they seeing beauty. Second, computers take up so much time that people are with their families. I used to think that talking with someone. Now, I've realized that talking in real life with people is better. I remember meeting the girl. She woulod always talk with email texting of instant messaging. Seventy-nine percent of families split up due to social problems. All smart, intelligent people talks about families or just car and around, these sucessful people know the key to happiness is communication and are working to help get rid of computers. Lastly, more time on computers means less exercise. Teenagers are supposed to get one hour of exercise each day but @NUM5 out @NUM2 teens surveyed at @ORGANIZATION2 admit getting that exercise. There has been a @PERCENT1 increase in a obesity in children from @DATE1 when computers weren't big. Now almost @NUM4/2 of boys in @NUM8 grade at @ORGANIZATION2 agree to spending too much time on computers. In conclusion computers take away some important things line exercise. Come on now-can't we agree that computers have a negative offers ? our poor environment is getting killed because no one sees the beauty of families are seeing occupy their lives most a lot up and sight against computers today! It will be the best choice you ever make.",6,6,1
40,"Dear local newspaper, my name is @PERSON1 I am @NUM1 and I go to naylor school. I am writing to you convince that computers have a positive effect on people. Please read the following reasons. Computers have a positive effect on people. Your able to communicate with people all over the world. When my brother goes on the computer he get's to talk to my family in @LOCATION1 I like to use skpye because when we talk to family in @CAPS1.R we use a webcam to keep in touch with my family. They teach hand eye coordination and help me in ping-pong. It help me wacth the ball in computer and I do the same in the wreak. You have lot's of access to different information, my mom found a job in the computer. Everybody have access to weather or news, Some say it's a lack of exercise. People get addicted to the computer. Some can get obese and mess with your love life. These are the reasons why I belive computers are good for society. This is why people should agree that advance in technology. Technology keeps on upgrading.",4,3,0
1723,"Dear newspaper, @CAPS1 you think that computers have bad effect on people today? I know I don't. Over @PERCENT1 of people today have a computer. On a computer you can find great things about a place and people. If you don't have the best handwriting then you can type it and computer can help you look stuff up. @CAPS1 you want to go and look you your favorite hockey player? Instead of going to the library and hoping that theres a book on him. You can just @ORGANIZATION1 his name and hundreds of different websites using will came. That will save a lot of your day and it will save a lot of you money. If you go on a family trip each year to the sum. Place you need a change? Then you can look up another place online that @MONTH1 has the same features but it @MONTH1 be way closer then going to @LOCATION1 each year. So, if you have a computer then you can look places you @MONTH1 want to travel to or look up cool facts about your future sport player. If you have messy handwriting and its getting harder and harder for your teacher to read then you can just learn how to type it up on the computer. At least @PERCENT2 of students in schools today are getting zero on homewrok or test because their teacher can't read their hand writing. If you type it up on a s computer then you will spelling or grammar as you ever you for sizes and color as pictures are make your grade high to the fact you little more work into you die. So, to all the people who think that computer help anyone well reasons why computer can help someone. Computers can help kids find something or can help them computer can also find video about your favorite player or about you favorite hockey players give warning not the playoffs. You can find all good stuff online. You can find your favorite song for your cellphone. Over @PERCENT3 of people get the song from the computer. Also the computer can play the favorite song on the computer. For example if your favorite band was drop kick murpheys then you can @ORGANIZATION1 that are you will find all of their songs. Alot of people think that computer are not good for us. But, I say they are wrong. You can find info about there future person they can look up there. If you have messy handwriting then you can go and type it up lastly you can songs, video, and much more when you browse the web. For example, @LOCATION2, @MONTH1 be there very own website. Computer can help kids find info better we type your paper sloppy.",5,4,1
1285,"The effects that i have on computers are good. I will be talkin about things that help the human nature with one technology computers. How people can learn about faraway palces. Helps them with school, and taxes. How to communicate with people that arnt with you. and my conclusion with all three reasons. The effects of computers on me are very good. Because they help people learn about faraway places. Lets say a family is planning a vocation to @LOCATION1. And they dont no anthing about it so they go on a computer and they could book a reserucition for a hotel. My second opinion on computer is that. you have a project for school and you need the right information. Thats not in books go on a computer. Lets say you have to do taxes online because your cripplede (@CAPS1) so you might wanna @NUM1 www. turbotax.com. and you hale your taxes infront of your eyes. My hold opinion on computers is. @NUM2 you have a friend or family member you lost contact with. Go on the computer and find them and then you guyz can plan a day were you guyz could catch up/ @CAPS2 and @CAPS3 guardians have issues about there child. They can confront the situation about three child. and last ley my last conclusion. Thats what i feel about computer. That we need them to communicate to other people. To do assignments for a job or school. Or to learn about places that you never been to before or would like to vacation to. And the reason why i feel like that is because i passion for computer. And i hope you like what i wrote. I hope i persuaded you to like computers more.",4,4,0
1008,"Dear editor of the @CAPS1 @CAPS2, @CAPS3 is true that more and more people use computers, which in sure you're aware of, but is @CAPS3 really nessesary. I use my computer, I used to use @CAPS3 all the time, but then I got into sports like skateboarding and snow boarding so now i got away from @CAPS3. Yet, @CAPS4 are many many people that still use them and i believe that people should really try to stop going on as much because you could start to get big @PERSON1 fat, @CAPS4 are way better thing to do then sit around on the computer all day, and @CAPS3 is good to be outside getting some fresh air. First is that @CAPS3 is possible for you to get big @PERSON1 fat, being fat is not a good thing @CAPS3 could actually be heart breaking because they can't help @CAPS3, and i feel really bad for them. I have a few friends that are over weight like @PERSON1, @PERSON1 is a very over weight kid, he was about @NUM1 lbs whe nhe was @NUM2, I have not seen him in like a year and we had some good @CAPS2, but I do feel really bad because he is very over weight and @CAPS3 is terrible, @PERSON1 does not even know how to ride a bike, nobody would teach him anyways because he doesn't have a father and his mother is over weight as well and as fat as his sister. see her anymore. So being over weight is bad and sitting and playing on the computer will make @CAPS3 worse. Next is @CAPS4 are way better things to do than sit around on the computer all day, messing around on the computer all day is like saying in just going to throw my life away. Instead of being on the computer you could be with friends whether @CAPS3 is shopping sports youre still moving and that is way better then being on the computer trust me. Go for a walk @PERSON1 some thing just try to get yourself dumb, but still fun, computer. I will @CAPS3's fun @CAPS4 are many many thing to do on the computer. Most importantly is that @CAPS3 is good to be outside getting some fresh air, being outside is a definatly amazing thing to do, you could be walking, be on trampoline, @PERSON1 skateboarding anything is better then being on the computer, even just sitting @CAPS4 on a rock outside is good for your body cause you need to got fresh air in your system. Just do something that involves being outside @CAPS3 is so much fun. So all you computer lovers get off and have some fun being outside with friends @PERSON1 your family. I hope you all listen to me and take my advice so remember @CAPS3 is very possible to get fat, @CAPS4 are way better things to do then sit around on the computer all day, and @CAPS3 is good to be outside getting some fresh air.",5,5,1
143,"Dear, @ORGANIZATION1, @CAPS1 name is @CAPS2 @CAPS3 and I am a students in @ORGANIZATION1 middle school. I want to state a opinion on how computer effects people. There are many thing like games, chatrooms, socile thing. Also information for homework or for work and jobs. Well let get started @CAPS1 opinion on people using ocmputer is good, only fools don't use computers. They help you a lot like, let say I am a coole and I forgot how to do something, I'll just go on the computer and fine it and it that easy. I use a computer all @CAPS1 life and I am smart, I even help @CAPS1 mom use the comptuer sometimes. Chat room are good to you can make new friends and you can talk to family members, like your mom dad or causen if they live in a different part of the world. I talk to @CAPS1 cansen all the time not reuily a little and he live in colombia. I also talk to @CAPS1 friends on facebook to ask what was the homework sometimes. Games, games are fun when you get bored or do not have nothing to do. You can play all different kind of games like action or if you want a chenllens you can play hard games i think games like chess or sodotea. To help your brain thnk to exercise your brian. Games can help you knew the computer more like they bored, many people don't even knew how to type with out looking at the borad. I have to look at it. Well thus where same opinion I had about the computer. Even though people think it take time from exercising and interacting with people it not really time. There exercising there brian and they can interacte with people. So till next time",3,4,0
